ground_truth,prediction
1.461280029296875000e+03,1.443102783203125000e+03
1.914278076171875000e+03,1.286250244140625000e+03
1.880204101562500000e+03,1.301802246093750000e+03
2.120156005859375000e+03,1.371391479492187500e+03
1.765056030273437500e+03,1.723801391601562500e+03
7.116660156250000000e+02,1.789382568359375000e+03
1.298728027343750000e+03,1.723523925781250000e+03
7.669060058593750000e+02,1.571383544921875000e+03
9.358339843750000000e+02,1.620512451171875000e+03
6.828800048828125000e+02,1.690736206054687500e+03
1.133726074218750000e+03,1.665605590820312500e+03
7.947120361328125000e+02,1.776094238281250000e+03
1.372472045898437500e+03,1.779523437500000000e+03
2.557098144531250000e+03,1.580272338867187500e+03
1.760112060546875000e+03,1.422745483398437500e+03
1.822632080078125000e+03,1.345739990234375000e+03
1.951090087890625000e+03,1.239257690429687500e+03
1.645424072265625000e+03,1.324479125976562500e+03
2.383010009765625000e+03,1.396046386718750000e+03
1.566713989257812500e+03,1.603835571289062500e+03
1.791849975585937500e+03,1.635704101562500000e+03
1.542650024414062500e+03,1.674007568359375000e+03
2.009130004882812500e+03,1.545325439453125000e+03
1.562682006835937500e+03,1.646011352539062500e+03
1.663384033203125000e+03,1.752670532226562500e+03
1.317319335937500000e+02,1.918759887695312500e+03
9.172819824218750000e+02,1.849377075195312500e+03
1.618589965820312500e+03,1.808900146484375000e+03
1.822162109375000000e+03,1.630451904296875000e+03
1.994752075195312500e+03,1.436447631835937500e+03
1.679884033203125000e+03,1.454529052734375000e+03
1.651284057617187500e+03,1.507023437500000000e+03
1.847969970703125000e+03,1.598994140625000000e+03
1.798213989257812500e+03,1.595202880859375000e+03
1.622738037109375000e+03,1.555428710937500000e+03
1.906454101562500000e+03,1.344710571289062500e+03
1.923802001953125000e+03,1.313768432617187500e+03
1.687440063476562500e+03,1.300549560546875000e+03
1.648622070312500000e+03,1.368673583984375000e+03
1.805278076171875000e+03,1.384488281250000000e+03
1.690388061523437500e+03,1.530295532226562500e+03
1.118820068359375000e+03,1.438328613281250000e+03
1.825852050781250000e+03,1.451366943359375000e+03
1.596982055664062500e+03,1.384673339843750000e+03
1.649219970703125000e+03,1.442318359375000000e+03
1.233349975585937500e+03,1.505124267578125000e+03
1.190208007812500000e+03,1.632317260742187500e+03
1.602810058593750000e+03,1.707928833007812500e+03
1.439426025390625000e+03,1.791897338867187500e+03
1.512703979492187500e+03,1.762683593750000000e+03
1.660364013671875000e+03,1.648955200195312500e+03
1.872177978515625000e+03,1.618784179687500000e+03
1.562062011718750000e+03,1.630523681640625000e+03
1.557712036132812500e+03,1.703690917968750000e+03
1.476105957031250000e+03,1.748115722656250000e+03
1.708593994140625000e+03,1.557098022460937500e+03
1.833628051757812500e+03,1.509388916015625000e+03
1.579914062500000000e+03,1.388552368164062500e+03
1.460904052734375000e+03,1.335266113281250000e+03
1.180536010742187500e+03,1.355421630859375000e+03
1.518417968750000000e+03,1.386972412109375000e+03
1.542742065429687500e+03,1.458152099609375000e+03
1.082716064453125000e+03,1.548745361328125000e+03
1.250939941406250000e+03,1.324476684570312500e+03
8.678579711914062500e+02,1.271334106445312500e+03
1.103723999023437500e+03,1.258703613281250000e+03
1.118627929687500000e+03,1.320348876953125000e+03
1.320157958984375000e+03,1.386785278320312500e+03
2.187910156250000000e+03,1.406783325195312500e+03
1.411302001953125000e+03,1.307089355468750000e+03
1.516959960937500000e+03,1.219212402343750000e+03
1.805307983398437500e+03,1.216202270507812500e+03
1.299250000000000000e+03,1.251622070312500000e+03
1.644004028320312500e+03,1.297884277343750000e+03
1.533421997070312500e+03,1.325087402343750000e+03
1.566510009765625000e+03,1.382095092773437500e+03
1.467891967773437500e+03,1.287779541015625000e+03
1.571368041992187500e+03,1.146940551757812500e+03
2.035417968750000000e+03,1.117002929687500000e+03
1.552495971679687500e+03,1.024891357421875000e+03
1.722145996093750000e+03,9.655778198242187500e+02
1.944771972656250000e+03,1.108998291015625000e+03
2.100426025390625000e+03,1.181156982421875000e+03
1.628182006835937500e+03,1.076915283203125000e+03
1.421183959960937500e+03,1.024979125976562500e+03
1.426751953125000000e+03,1.118910034179687500e+03
1.153897949218750000e+03,1.129668945312500000e+03
1.294395996093750000e+03,1.235340820312500000e+03
2.095771972656250000e+03,1.345377441406250000e+03
1.487556030273437500e+03,1.453156616210937500e+03
1.341332031250000000e+03,1.371639892578125000e+03
1.198625976562500000e+03,1.257226928710937500e+03
1.387884033203125000e+03,1.237102050781250000e+03
1.323342041015625000e+03,1.202999267578125000e+03
1.398164062500000000e+03,1.117977050781250000e+03
2.049808105468750000e+03,1.213472045898437500e+03
1.665700073242187500e+03,1.333720092773437500e+03
1.340462036132812500e+03,1.202439697265625000e+03
1.268963989257812500e+03,1.136309570312500000e+03
9.808980102539062500e+02,1.020576660156250000e+03
1.394186035156250000e+03,1.019575378417968750e+03
1.420553955078125000e+03,1.060569458007812500e+03
2.009644042968750000e+03,1.124634155273437500e+03
1.746791992187500000e+03,1.045893066406250000e+03
1.012081970214843750e+03,9.901561889648437500e+02
1.362034057617187500e+03,9.076363525390625000e+02
1.534682006835937500e+03,9.080105590820312500e+02
1.215189941406250000e+03,8.969470214843750000e+02
1.470671997070312500e+03,9.300457763671875000e+02
1.973108032226562500e+03,1.146892456054687500e+03
1.674355957031250000e+03,1.165013916015625000e+03
1.217984008789062500e+03,1.177516601562500000e+03
1.223966064453125000e+03,1.179635253906250000e+03
1.768092041015625000e+03,1.133010253906250000e+03
1.028018066406250000e+03,1.144763793945312500e+03
1.332316040039062500e+03,1.129420410156250000e+03
1.416219970703125000e+03,1.306841796875000000e+03
1.672550048828125000e+03,1.393742065429687500e+03
1.660890014648437500e+03,1.434228881835937500e+03
1.520588012695312500e+03,1.357035766601562500e+03
1.442063964843750000e+03,1.347400512695312500e+03
1.095780029296875000e+03,1.346968872070312500e+03
1.099437988281250000e+03,1.274157714843750000e+03
9.816199951171875000e+02,1.397441406250000000e+03
1.139963989257812500e+03,1.455864624023437500e+03
1.471339965820312500e+03,1.380187988281250000e+03
1.367296020507812500e+03,1.412531250000000000e+03
1.384135986328125000e+03,1.296902832031250000e+03
1.349001953125000000e+03,1.379379760742187500e+03
1.140927978515625000e+03,1.439331420898437500e+03
1.120073974609375000e+03,1.484957885742187500e+03
1.538088012695312500e+03,1.671721557617187500e+03
1.113989990234375000e+03,1.671303955078125000e+03
1.005934020996093750e+03,1.695117187500000000e+03
8.347880249023437500e+02,1.693044311523437500e+03
1.212651977539062500e+03,1.685709106445312500e+03
1.083478027343750000e+03,1.576019042968750000e+03
1.154504028320312500e+03,1.772643676757812500e+03
1.193572021484375000e+03,1.657120361328125000e+03
1.109573974609375000e+03,1.639708374023437500e+03
1.382114013671875000e+03,1.601951049804687500e+03
1.409472045898437500e+03,1.381331542968750000e+03
1.633161987304687500e+03,1.375639404296875000e+03
8.200559692382812500e+02,1.517543701171875000e+03
8.063519897460937500e+02,1.546658447265625000e+03
8.120380249023437500e+02,1.574379760742187500e+03
8.011579589843750000e+02,1.547416625976562500e+03
8.558239746093750000e+02,1.430723876953125000e+03
1.064166015625000000e+03,1.444769165039062500e+03
1.164446044921875000e+03,1.410693847656250000e+03
1.176157958984375000e+03,1.542521606445312500e+03
9.216679687500000000e+02,1.662894531250000000e+03
1.130410034179687500e+03,1.718921386718750000e+03
8.841500244140625000e+02,1.650997924804687500e+03
9.523599853515625000e+02,1.536847534179687500e+03
8.626539916992187500e+02,1.452646118164062500e+03
5.491040039062500000e+02,1.398120117187500000e+03
5.512599487304687500e+02,1.482203857421875000e+03
5.546159667968750000e+02,1.601598754882812500e+03
5.556640014648437500e+02,1.551716430664062500e+03
5.494819335937500000e+02,1.386943603515625000e+03
6.152119750976562500e+02,1.300011230468750000e+03
5.433560180664062500e+02,1.252919555664062500e+03
5.334759521484375000e+02,1.153181152343750000e+03
5.247459716796875000e+02,1.349675292968750000e+03
5.274759521484375000e+02,1.351418334960937500e+03
5.284599609375000000e+02,1.344630371093750000e+03
5.350639648437500000e+02,1.430046386718750000e+03
5.447579345703125000e+02,1.301282714843750000e+03
5.420019531250000000e+02,1.314424072265625000e+03
5.296979980468750000e+02,1.294588378906250000e+03
5.342939453125000000e+02,1.395941040039062500e+03
5.542700195312500000e+02,1.373020507812500000e+03
1.055985961914062500e+03,1.385425415039062500e+03
1.129729980468750000e+03,1.302330810546875000e+03
9.782019653320312500e+02,1.275626220703125000e+03
0.000000000000000000e+00,1.291141235351562500e+03
0.000000000000000000e+00,1.200612670898437500e+03
0.000000000000000000e+00,1.175218994140625000e+03
0.000000000000000000e+00,1.240924804687500000e+03
9.333801269531250000e+01,1.347838378906250000e+03
7.656580200195312500e+02,1.358021728515625000e+03
7.229479980468750000e+02,1.291342529296875000e+03
9.804080200195312500e+02,1.310022583007812500e+03
7.572519531250000000e+02,1.191495239257812500e+03
2.030650024414062500e+03,1.081250732421875000e+03
1.442855957031250000e+03,1.247642700195312500e+03
1.668479980468750000e+03,1.451486938476562500e+03
1.494802001953125000e+03,1.543247802734375000e+03
1.365105957031250000e+03,1.616634643554687500e+03
1.593317993164062500e+03,1.530203002929687500e+03
1.392492065429687500e+03,1.312945922851562500e+03
1.346414062500000000e+03,1.272192871093750000e+03
1.743840087890625000e+03,1.430695922851562500e+03
1.323018066406250000e+03,1.451635131835937500e+03
1.422875976562500000e+03,1.641601196289062500e+03
1.451854003906250000e+03,1.436324707031250000e+03
1.303812011718750000e+03,1.391006469726562500e+03
1.238713989257812500e+03,1.377639526367187500e+03
1.328108032226562500e+03,1.417534667968750000e+03
1.463310058593750000e+03,1.742320678710937500e+03
1.612092041015625000e+03,1.935768554687500000e+03
1.076320068359375000e+03,2.011665039062500000e+03
1.430677978515625000e+03,1.926843750000000000e+03
9.860939941406250000e+02,1.849097900390625000e+03
1.339738037109375000e+03,1.747220214843750000e+03
1.497608032226562500e+03,1.890179443359375000e+03
1.247946044921875000e+03,2.034361083984375000e+03
9.195999755859375000e+02,2.129509277343750000e+03
1.682832031250000000e+03,1.977971435546875000e+03
1.111375976562500000e+03,1.964211425781250000e+03
1.510394042968750000e+03,1.638551513671875000e+03
1.449862060546875000e+03,1.600496948242187500e+03
1.327991943359375000e+03,1.639464111328125000e+03
1.060059814453125000e+02,1.913161010742187500e+03
0.000000000000000000e+00,2.079987304687500000e+03
0.000000000000000000e+00,1.975072631835937500e+03
4.704260253906250000e+02,1.830514404296875000e+03
1.684426025390625000e+03,1.650158935546875000e+03
1.248278076171875000e+03,1.559559448242187500e+03
1.504820068359375000e+03,1.600764526367187500e+03
1.923254028320312500e+03,1.775751586914062500e+03
1.830684082031250000e+03,1.832352783203125000e+03
1.775959960937500000e+03,1.841169677734375000e+03
1.854624023437500000e+03,1.615467285156250000e+03
1.315456054687500000e+03,1.621420288085937500e+03
1.809953979492187500e+03,1.577417602539062500e+03
1.510456054687500000e+03,1.767151367187500000e+03
1.611780029296875000e+03,1.926436889648437500e+03
1.998904052734375000e+03,1.924210693359375000e+03
1.622589965820312500e+03,1.675577880859375000e+03
1.579692016601562500e+03,1.564391357421875000e+03
2.073885986328125000e+03,1.503636230468750000e+03
2.135122070312500000e+03,1.609545166015625000e+03
1.596323974609375000e+03,1.718499145507812500e+03
1.000014038085937500e+03,1.935551879882812500e+03
1.047382080078125000e+03,1.852723632812500000e+03
2.713884033203125000e+03,1.668007934570312500e+03
1.925978027343750000e+03,1.553644897460937500e+03
1.727963989257812500e+03,1.420822998046875000e+03
1.355197998046875000e+03,1.523777465820312500e+03
1.668892089843750000e+03,1.568945922851562500e+03
2.293236083984375000e+03,1.671024169921875000e+03
2.390548095703125000e+03,1.703718627929687500e+03
1.163291992187500000e+03,1.575029296875000000e+03
9.459039916992187500e+02,1.520743164062500000e+03
1.260277954101562500e+03,1.312018432617187500e+03
1.463326049804687500e+03,1.445145751953125000e+03
1.204421997070312500e+03,1.496281494140625000e+03
2.152699951171875000e+03,1.557312744140625000e+03
1.476430053710937500e+03,1.536848022460937500e+03
1.383180053710937500e+03,1.535365722656250000e+03
1.191082031250000000e+03,1.478050292968750000e+03
1.293297973632812500e+03,1.413675292968750000e+03
2.555145996093750000e+03,1.489168579101562500e+03
1.736088012695312500e+03,1.523452148437500000e+03
1.805407958984375000e+03,1.751800903320312500e+03
1.673816040039062500e+03,1.740223144531250000e+03
1.825540039062500000e+03,1.786265991210937500e+03
2.022098022460937500e+03,1.541922607421875000e+03
1.946534057617187500e+03,1.464304199218750000e+03
1.773592041015625000e+03,1.520692871093750000e+03
1.836822021484375000e+03,1.567996093750000000e+03
2.023174072265625000e+03,1.704685913085937500e+03
2.038392089843750000e+03,1.756345947265625000e+03
1.747382080078125000e+03,1.752340209960937500e+03
1.509748046875000000e+03,1.665491455078125000e+03
1.582031982421875000e+03,1.624280517578125000e+03
1.652151977539062500e+03,1.751906982421875000e+03
1.570400024414062500e+03,1.927026611328125000e+03
2.197006103515625000e+03,2.061163574218750000e+03
9.009099731445312500e+02,2.097849609375000000e+03
2.041536010742187500e+03,2.104894531250000000e+03
1.577536010742187500e+03,2.010999633789062500e+03
1.796248046875000000e+03,1.840935791015625000e+03
1.431164062500000000e+03,1.666326416015625000e+03
1.488104003906250000e+03,1.724289428710937500e+03
