ground_truth,prediction
2.187910156250000000e+03,1.477589233398437500e+03
1.411302001953125000e+03,1.353941162109375000e+03
1.516959960937500000e+03,1.391673217773437500e+03
1.805307983398437500e+03,1.448264770507812500e+03
1.299250000000000000e+03,1.349547851562500000e+03
1.644004028320312500e+03,1.318228271484375000e+03
1.533421997070312500e+03,1.417458251953125000e+03
1.566510009765625000e+03,1.441918334960937500e+03
1.467891967773437500e+03,1.415103393554687500e+03
1.571368041992187500e+03,1.466454589843750000e+03
2.035417968750000000e+03,1.442435058593750000e+03
1.552495971679687500e+03,1.324897094726562500e+03
1.722145996093750000e+03,1.200433837890625000e+03
1.944771972656250000e+03,1.379141235351562500e+03
2.100426025390625000e+03,1.472758666992187500e+03
1.628182006835937500e+03,1.361981933593750000e+03
1.421183959960937500e+03,1.313170043945312500e+03
1.426751953125000000e+03,1.274120971679687500e+03
1.153897949218750000e+03,1.091550903320312500e+03
1.294395996093750000e+03,1.109955322265625000e+03
2.095771972656250000e+03,1.176165161132812500e+03
1.487556030273437500e+03,1.373970458984375000e+03
1.341332031250000000e+03,1.320651611328125000e+03
1.198625976562500000e+03,1.261748535156250000e+03
1.387884033203125000e+03,1.115020629882812500e+03
1.323342041015625000e+03,1.094069946289062500e+03
1.398164062500000000e+03,1.049426147460937500e+03
2.049808105468750000e+03,1.245309814453125000e+03
1.665700073242187500e+03,1.306616455078125000e+03
1.340462036132812500e+03,1.344369873046875000e+03
1.268963989257812500e+03,1.272029663085937500e+03
9.808980102539062500e+02,1.256983764648437500e+03
1.394186035156250000e+03,1.228914184570312500e+03
1.420553955078125000e+03,1.095939331054687500e+03
2.009644042968750000e+03,1.194105468750000000e+03
1.746791992187500000e+03,1.105464355468750000e+03
1.012081970214843750e+03,9.757091674804687500e+02
1.362034057617187500e+03,9.909826049804687500e+02
1.534682006835937500e+03,1.108105224609375000e+03
1.215189941406250000e+03,1.031870849609375000e+03
1.470671997070312500e+03,1.002260986328125000e+03
1.973108032226562500e+03,1.263434448242187500e+03
1.674355957031250000e+03,1.318776489257812500e+03
1.217984008789062500e+03,1.318890380859375000e+03
1.223966064453125000e+03,1.449140991210937500e+03
1.768092041015625000e+03,1.495089355468750000e+03
1.028018066406250000e+03,1.583301635742187500e+03
1.332316040039062500e+03,1.546309814453125000e+03
1.416219970703125000e+03,1.715327880859375000e+03
1.672550048828125000e+03,1.673945556640625000e+03
1.660890014648437500e+03,1.570196777343750000e+03
1.520588012695312500e+03,1.514874267578125000e+03
1.442063964843750000e+03,1.525369384765625000e+03
1.095780029296875000e+03,1.400216430664062500e+03
1.099437988281250000e+03,1.377299316406250000e+03
9.816199951171875000e+02,1.415360351562500000e+03
1.139963989257812500e+03,1.335828369140625000e+03
1.471339965820312500e+03,1.381574584960937500e+03
1.367296020507812500e+03,1.402676269531250000e+03
1.384135986328125000e+03,1.329225463867187500e+03
1.349001953125000000e+03,1.280397460937500000e+03
1.140927978515625000e+03,1.306979125976562500e+03
1.120073974609375000e+03,1.475221923828125000e+03
1.538088012695312500e+03,1.641666625976562500e+03
1.113989990234375000e+03,1.429377441406250000e+03
1.005934020996093750e+03,1.440098754882812500e+03
8.347880249023437500e+02,1.498141113281250000e+03
1.212651977539062500e+03,1.434483276367187500e+03
1.083478027343750000e+03,1.451928222656250000e+03
1.154504028320312500e+03,1.625815917968750000e+03
1.193572021484375000e+03,1.606156982421875000e+03
1.109573974609375000e+03,1.420792968750000000e+03
1.382114013671875000e+03,1.341949218750000000e+03
1.409472045898437500e+03,1.370417968750000000e+03
1.633161987304687500e+03,1.298127685546875000e+03
8.200559692382812500e+02,1.290410766601562500e+03
8.063519897460937500e+02,1.447622314453125000e+03
8.120380249023437500e+02,1.581279174804687500e+03
8.011579589843750000e+02,1.445311279296875000e+03
8.558239746093750000e+02,1.376612548828125000e+03
1.064166015625000000e+03,1.405512451171875000e+03
1.164446044921875000e+03,1.304969482421875000e+03
1.176157958984375000e+03,1.243061523437500000e+03
9.216679687500000000e+02,1.428856811523437500e+03
1.130410034179687500e+03,1.463785766601562500e+03
8.841500244140625000e+02,1.220661010742187500e+03
9.523599853515625000e+02,1.351702392578125000e+03
8.626539916992187500e+02,1.417687255859375000e+03
5.491040039062500000e+02,1.299974853515625000e+03
5.512599487304687500e+02,1.230413818359375000e+03
5.546159667968750000e+02,1.484942871093750000e+03
5.556640014648437500e+02,1.392600219726562500e+03
5.494819335937500000e+02,1.223023437500000000e+03
6.152119750976562500e+02,1.190966064453125000e+03
5.433560180664062500e+02,1.228317504882812500e+03
5.334759521484375000e+02,1.198387451171875000e+03
5.247459716796875000e+02,1.164707031250000000e+03
5.274759521484375000e+02,1.191419921875000000e+03
5.284599609375000000e+02,1.070925415039062500e+03
5.350639648437500000e+02,8.435861816406250000e+02
5.447579345703125000e+02,8.801192626953125000e+02
5.420019531250000000e+02,9.403536376953125000e+02
5.296979980468750000e+02,9.443135986328125000e+02
5.342939453125000000e+02,9.645386962890625000e+02
5.542700195312500000e+02,1.142853637695312500e+03
1.055985961914062500e+03,1.237736328125000000e+03
1.129729980468750000e+03,1.054369018554687500e+03
9.782019653320312500e+02,1.098254394531250000e+03
0.000000000000000000e+00,1.150961669921875000e+03
0.000000000000000000e+00,1.071915161132812500e+03
0.000000000000000000e+00,1.084867431640625000e+03
0.000000000000000000e+00,1.137233886718750000e+03
9.333801269531250000e+01,1.247990234375000000e+03
7.656580200195312500e+02,1.200002929687500000e+03
7.229479980468750000e+02,1.173355224609375000e+03
9.804080200195312500e+02,1.156913330078125000e+03
7.572519531250000000e+02,1.049741088867187500e+03
2.030650024414062500e+03,1.071630859375000000e+03
1.442855957031250000e+03,1.273373535156250000e+03
1.668479980468750000e+03,1.490229125976562500e+03
1.494802001953125000e+03,1.408009521484375000e+03
1.365105957031250000e+03,1.303899536132812500e+03
1.593317993164062500e+03,1.224185424804687500e+03
1.392492065429687500e+03,1.053188232421875000e+03
1.346414062500000000e+03,1.025258544921875000e+03
1.743840087890625000e+03,1.328857299804687500e+03
1.323018066406250000e+03,1.688598022460937500e+03
1.422875976562500000e+03,1.542181030273437500e+03
1.451854003906250000e+03,1.494121704101562500e+03
1.303812011718750000e+03,1.509035644531250000e+03
1.238713989257812500e+03,1.300135498046875000e+03
1.328108032226562500e+03,1.287759155273437500e+03
1.463310058593750000e+03,1.674428466796875000e+03
1.612092041015625000e+03,1.761517700195312500e+03
1.076320068359375000e+03,1.646612182617187500e+03
1.430677978515625000e+03,1.658719360351562500e+03
9.860939941406250000e+02,1.645589355468750000e+03
1.339738037109375000e+03,1.471444091796875000e+03
1.497608032226562500e+03,1.358849243164062500e+03
1.247946044921875000e+03,1.604312377929687500e+03
9.195999755859375000e+02,1.845034667968750000e+03
1.682832031250000000e+03,1.810989013671875000e+03
1.111375976562500000e+03,1.560369384765625000e+03
1.510394042968750000e+03,1.567046264648437500e+03
1.449862060546875000e+03,1.510110107421875000e+03
1.327991943359375000e+03,1.545469482421875000e+03
1.060059814453125000e+02,1.641634643554687500e+03
0.000000000000000000e+00,1.782187866210937500e+03
0.000000000000000000e+00,1.746667114257812500e+03
4.704260253906250000e+02,1.508653198242187500e+03
1.684426025390625000e+03,1.437800415039062500e+03
1.248278076171875000e+03,1.432237548828125000e+03
1.504820068359375000e+03,1.405401245117187500e+03
1.923254028320312500e+03,1.654612548828125000e+03
1.830684082031250000e+03,1.806490112304687500e+03
1.775959960937500000e+03,1.657793090820312500e+03
1.854624023437500000e+03,1.521643188476562500e+03
1.315456054687500000e+03,1.479524902343750000e+03
1.809953979492187500e+03,1.451164306640625000e+03
1.510456054687500000e+03,1.432321655273437500e+03
1.611780029296875000e+03,1.627672241210937500e+03
1.998904052734375000e+03,1.672477294921875000e+03
1.622589965820312500e+03,1.565654541015625000e+03
1.579692016601562500e+03,1.652112426757812500e+03
2.073885986328125000e+03,1.633538330078125000e+03
2.135122070312500000e+03,1.604533691406250000e+03
1.596323974609375000e+03,1.622980468750000000e+03
1.000014038085937500e+03,1.725044067382812500e+03
1.047382080078125000e+03,1.783886840820312500e+03
2.713884033203125000e+03,1.623817626953125000e+03
1.925978027343750000e+03,1.553435302734375000e+03
1.727963989257812500e+03,1.765180908203125000e+03
1.355197998046875000e+03,1.543780395507812500e+03
1.668892089843750000e+03,1.696296752929687500e+03
2.293236083984375000e+03,1.784385131835937500e+03
2.390548095703125000e+03,1.733053344726562500e+03
1.163291992187500000e+03,1.608380371093750000e+03
9.459039916992187500e+02,1.626770263671875000e+03
1.260277954101562500e+03,1.638981811523437500e+03
1.463326049804687500e+03,1.515402709960937500e+03
1.204421997070312500e+03,1.620680786132812500e+03
2.152699951171875000e+03,1.899064331054687500e+03
1.476430053710937500e+03,2.077536132812500000e+03
1.383180053710937500e+03,1.931696777343750000e+03
1.191082031250000000e+03,1.915365966796875000e+03
1.293297973632812500e+03,1.904347900390625000e+03
2.555145996093750000e+03,1.718088012695312500e+03
1.736088012695312500e+03,1.576075317382812500e+03
1.805407958984375000e+03,1.846415527343750000e+03
1.673816040039062500e+03,2.051174560546875000e+03
1.825540039062500000e+03,1.919675659179687500e+03
2.022098022460937500e+03,1.912543457031250000e+03
1.946534057617187500e+03,1.811726440429687500e+03
1.773592041015625000e+03,1.768024291992187500e+03
1.836822021484375000e+03,1.667222900390625000e+03
2.023174072265625000e+03,1.953192260742187500e+03
2.038392089843750000e+03,1.948322021484375000e+03
1.747382080078125000e+03,1.834058715820312500e+03
1.509748046875000000e+03,1.811384033203125000e+03
1.582031982421875000e+03,1.724845825195312500e+03
1.652151977539062500e+03,1.699524291992187500e+03
1.570400024414062500e+03,1.787183105468750000e+03
2.197006103515625000e+03,2.060400146484375000e+03
9.009099731445312500e+02,1.946791992187500000e+03
2.041536010742187500e+03,1.681266479492187500e+03
1.577536010742187500e+03,1.519208862304687500e+03
1.796248046875000000e+03,1.519236328125000000e+03
1.431164062500000000e+03,1.459591674804687500e+03
1.488104003906250000e+03,1.573664550781250000e+03
