ground_truth,prediction
1.299250000000000000e+03,9.347790527343750000e+02
1.644004028320312500e+03,9.070048217773437500e+02
1.533421997070312500e+03,1.108706542968750000e+03
1.566510009765625000e+03,1.169378906250000000e+03
1.467891967773437500e+03,1.324523315429687500e+03
1.571368041992187500e+03,1.297580566406250000e+03
2.035417968750000000e+03,1.178472045898437500e+03
1.552495971679687500e+03,1.107142700195312500e+03
1.722145996093750000e+03,1.180628173828125000e+03
1.944771972656250000e+03,1.291983276367187500e+03
2.100426025390625000e+03,1.270808837890625000e+03
1.628182006835937500e+03,1.289214843750000000e+03
1.421183959960937500e+03,1.300687255859375000e+03
1.426751953125000000e+03,1.233787597656250000e+03
1.153897949218750000e+03,1.256462646484375000e+03
1.294395996093750000e+03,1.260932373046875000e+03
2.095771972656250000e+03,1.410126342773437500e+03
1.487556030273437500e+03,1.335281372070312500e+03
1.341332031250000000e+03,1.418587646484375000e+03
1.198625976562500000e+03,1.503033813476562500e+03
1.387884033203125000e+03,1.435913208007812500e+03
1.323342041015625000e+03,1.422037353515625000e+03
1.398164062500000000e+03,1.539646240234375000e+03
2.049808105468750000e+03,1.415357177734375000e+03
1.665700073242187500e+03,1.416147583007812500e+03
1.340462036132812500e+03,1.476508911132812500e+03
1.268963989257812500e+03,1.354454833984375000e+03
9.808980102539062500e+02,1.245309570312500000e+03
1.394186035156250000e+03,1.170755004882812500e+03
1.420553955078125000e+03,1.222443237304687500e+03
2.009644042968750000e+03,1.240556152343750000e+03
1.746791992187500000e+03,1.143572509765625000e+03
1.012081970214843750e+03,1.118148437500000000e+03
1.362034057617187500e+03,1.139196777343750000e+03
1.534682006835937500e+03,1.204869384765625000e+03
1.215189941406250000e+03,1.217107543945312500e+03
1.470671997070312500e+03,1.554452514648437500e+03
1.973108032226562500e+03,1.594208984375000000e+03
1.674355957031250000e+03,1.544388549804687500e+03
1.217984008789062500e+03,1.623749633789062500e+03
1.223966064453125000e+03,1.608284423828125000e+03
1.768092041015625000e+03,1.692488159179687500e+03
1.028018066406250000e+03,1.639938232421875000e+03
1.332316040039062500e+03,1.613718261718750000e+03
1.416219970703125000e+03,1.563315795898437500e+03
1.672550048828125000e+03,1.652086303710937500e+03
1.660890014648437500e+03,1.610258911132812500e+03
1.520588012695312500e+03,1.640174804687500000e+03
1.442063964843750000e+03,1.646696777343750000e+03
1.095780029296875000e+03,1.605740234375000000e+03
1.099437988281250000e+03,1.529500000000000000e+03
9.816199951171875000e+02,1.545708740234375000e+03
1.139963989257812500e+03,1.506207275390625000e+03
1.471339965820312500e+03,1.788744628906250000e+03
1.367296020507812500e+03,1.960727539062500000e+03
1.384135986328125000e+03,2.003778808593750000e+03
1.349001953125000000e+03,1.971916015625000000e+03
1.140927978515625000e+03,1.896113281250000000e+03
1.120073974609375000e+03,1.832907958984375000e+03
1.538088012695312500e+03,1.859218750000000000e+03
1.113989990234375000e+03,1.977624877929687500e+03
1.005934020996093750e+03,1.824352539062500000e+03
8.347880249023437500e+02,1.811549316406250000e+03
1.212651977539062500e+03,1.614452148437500000e+03
1.083478027343750000e+03,1.594292236328125000e+03
1.154504028320312500e+03,1.541470581054687500e+03
1.193572021484375000e+03,1.792099609375000000e+03
1.109573974609375000e+03,1.885935424804687500e+03
1.382114013671875000e+03,2.022184082031250000e+03
1.409472045898437500e+03,1.957392211914062500e+03
1.633161987304687500e+03,1.908181030273437500e+03
8.200559692382812500e+02,1.897546875000000000e+03
8.063519897460937500e+02,1.940848022460937500e+03
8.120380249023437500e+02,2.022724121093750000e+03
8.011579589843750000e+02,2.015111572265625000e+03
8.558239746093750000e+02,2.172986816406250000e+03
1.064166015625000000e+03,2.011691284179687500e+03
1.164446044921875000e+03,1.859243652343750000e+03
1.176157958984375000e+03,1.862394531250000000e+03
9.216679687500000000e+02,1.739028320312500000e+03
1.130410034179687500e+03,1.882926513671875000e+03
8.841500244140625000e+02,2.082292480468750000e+03
9.523599853515625000e+02,2.079249755859375000e+03
8.626539916992187500e+02,1.961449340820312500e+03
5.491040039062500000e+02,1.778462402343750000e+03
5.512599487304687500e+02,1.732727905273437500e+03
5.546159667968750000e+02,1.799862548828125000e+03
5.556640014648437500e+02,1.786187133789062500e+03
5.494819335937500000e+02,1.930781738281250000e+03
6.152119750976562500e+02,1.911105957031250000e+03
5.433560180664062500e+02,1.896013061523437500e+03
5.334759521484375000e+02,1.669926147460937500e+03
5.247459716796875000e+02,1.619883300781250000e+03
5.274759521484375000e+02,1.849343994140625000e+03
5.284599609375000000e+02,1.898114624023437500e+03
5.350639648437500000e+02,2.091975830078125000e+03
5.447579345703125000e+02,1.980271240234375000e+03
5.420019531250000000e+02,1.788680419921875000e+03
5.296979980468750000e+02,1.500625366210937500e+03
5.342939453125000000e+02,1.622966308593750000e+03
5.542700195312500000e+02,1.614057128906250000e+03
1.055985961914062500e+03,1.637651855468750000e+03
1.129729980468750000e+03,1.660012939453125000e+03
9.782019653320312500e+02,1.649049316406250000e+03
0.000000000000000000e+00,1.614208496093750000e+03
0.000000000000000000e+00,1.627846801757812500e+03
0.000000000000000000e+00,1.670911743164062500e+03
0.000000000000000000e+00,1.827365478515625000e+03
9.333801269531250000e+01,2.030322998046875000e+03
7.656580200195312500e+02,2.292193115234375000e+03
7.229479980468750000e+02,2.334336914062500000e+03
9.804080200195312500e+02,1.990474975585937500e+03
7.572519531250000000e+02,1.880026367187500000e+03
2.030650024414062500e+03,1.847578369140625000e+03
1.442855957031250000e+03,1.887745117187500000e+03
1.668479980468750000e+03,2.007195434570312500e+03
1.494802001953125000e+03,1.983449951171875000e+03
1.365105957031250000e+03,2.028004272460937500e+03
1.593317993164062500e+03,1.853268798828125000e+03
1.392492065429687500e+03,1.793743286132812500e+03
1.346414062500000000e+03,1.729055175781250000e+03
1.743840087890625000e+03,2.063188964843750000e+03
1.323018066406250000e+03,2.122277099609375000e+03
1.422875976562500000e+03,2.210309082031250000e+03
1.451854003906250000e+03,2.106455078125000000e+03
1.303812011718750000e+03,1.970650634765625000e+03
1.238713989257812500e+03,1.744846313476562500e+03
1.328108032226562500e+03,1.716786499023437500e+03
1.463310058593750000e+03,1.888645874023437500e+03
1.612092041015625000e+03,2.137036865234375000e+03
1.076320068359375000e+03,2.167833007812500000e+03
1.430677978515625000e+03,2.291696777343750000e+03
9.860939941406250000e+02,2.061822021484375000e+03
1.339738037109375000e+03,1.958780883789062500e+03
1.497608032226562500e+03,2.122531982421875000e+03
1.247946044921875000e+03,2.238836914062500000e+03
9.195999755859375000e+02,2.208283203125000000e+03
1.682832031250000000e+03,2.297552978515625000e+03
1.111375976562500000e+03,2.198850097656250000e+03
1.510394042968750000e+03,1.966174926757812500e+03
1.449862060546875000e+03,1.606181396484375000e+03
1.327991943359375000e+03,1.696842651367187500e+03
1.060059814453125000e+02,1.641942260742187500e+03
0.000000000000000000e+00,1.830209594726562500e+03
0.000000000000000000e+00,1.957556396484375000e+03
4.704260253906250000e+02,2.125833007812500000e+03
1.684426025390625000e+03,1.989391845703125000e+03
1.248278076171875000e+03,1.875390136718750000e+03
1.504820068359375000e+03,1.973024291992187500e+03
1.923254028320312500e+03,2.038391479492187500e+03
1.830684082031250000e+03,2.193445800781250000e+03
1.775959960937500000e+03,2.477150634765625000e+03
1.854624023437500000e+03,2.427807861328125000e+03
1.315456054687500000e+03,2.321235595703125000e+03
1.809953979492187500e+03,2.095743164062500000e+03
1.510456054687500000e+03,2.036756713867187500e+03
1.611780029296875000e+03,1.986678466796875000e+03
1.998904052734375000e+03,2.201012695312500000e+03
1.622589965820312500e+03,2.229706542968750000e+03
1.579692016601562500e+03,2.252108886718750000e+03
2.073885986328125000e+03,2.080837890625000000e+03
2.135122070312500000e+03,1.919833496093750000e+03
1.596323974609375000e+03,1.910807128906250000e+03
1.000014038085937500e+03,1.912473876953125000e+03
1.047382080078125000e+03,1.825231445312500000e+03
2.713884033203125000e+03,1.915594116210937500e+03
1.925978027343750000e+03,1.926177612304687500e+03
1.727963989257812500e+03,1.677924682617187500e+03
1.355197998046875000e+03,1.696908935546875000e+03
1.668892089843750000e+03,1.690448608398437500e+03
2.293236083984375000e+03,1.832413208007812500e+03
2.390548095703125000e+03,1.818378662109375000e+03
1.163291992187500000e+03,1.908435058593750000e+03
9.459039916992187500e+02,1.947000366210937500e+03
1.260277954101562500e+03,1.809610473632812500e+03
1.463326049804687500e+03,1.710961181640625000e+03
1.204421997070312500e+03,1.772372192382812500e+03
2.152699951171875000e+03,1.848983886718750000e+03
1.476430053710937500e+03,1.840820068359375000e+03
1.383180053710937500e+03,1.776468627929687500e+03
1.191082031250000000e+03,1.860034179687500000e+03
1.293297973632812500e+03,1.687243408203125000e+03
2.555145996093750000e+03,1.595838012695312500e+03
1.736088012695312500e+03,1.591675903320312500e+03
1.805407958984375000e+03,1.663450927734375000e+03
1.673816040039062500e+03,1.834573120117187500e+03
1.825540039062500000e+03,1.937714599609375000e+03
2.022098022460937500e+03,2.034461791992187500e+03
1.946534057617187500e+03,1.758246704101562500e+03
1.773592041015625000e+03,1.724656738281250000e+03
1.836822021484375000e+03,1.717413696289062500e+03
2.023174072265625000e+03,1.978967407226562500e+03
2.038392089843750000e+03,1.870481689453125000e+03
1.747382080078125000e+03,2.010197998046875000e+03
1.509748046875000000e+03,1.929193725585937500e+03
1.582031982421875000e+03,1.652281005859375000e+03
1.652151977539062500e+03,1.454970458984375000e+03
1.570400024414062500e+03,1.563167480468750000e+03
2.197006103515625000e+03,1.737549194335937500e+03
9.009099731445312500e+02,1.811309936523437500e+03
2.041536010742187500e+03,1.813197143554687500e+03
1.577536010742187500e+03,1.830564453125000000e+03
1.796248046875000000e+03,1.615877197265625000e+03
1.431164062500000000e+03,1.490079223632812500e+03
1.488104003906250000e+03,1.546771606445312500e+03
