ground_truth,prediction
1.282538085937500000e+03,2.076439453125000000e+03
0.000000000000000000e+00,2.085784179687500000e+03
6.184880371093750000e+02,1.988756103515625000e+03
2.196760009765625000e+03,2.052528076171875000e+03
2.150112060546875000e+03,2.200047363281250000e+03
1.906556030273437500e+03,2.147780273437500000e+03
1.881098022460937500e+03,2.150404541015625000e+03
2.433508056640625000e+03,2.110116210937500000e+03
2.351728027343750000e+03,2.015343750000000000e+03
2.137855957031250000e+03,1.897145141601562500e+03
1.790625976562500000e+03,2.011255615234375000e+03
2.608510009765625000e+03,2.062628906250000000e+03
2.269419921875000000e+03,2.135793701171875000e+03
1.930510009765625000e+03,2.128940429687500000e+03
2.067563964843750000e+03,2.350549316406250000e+03
2.760901855468750000e+03,2.362633056640625000e+03
2.110233886718750000e+03,2.185889892578125000e+03
2.092989990234375000e+03,2.217256103515625000e+03
2.842728027343750000e+03,2.076653320312500000e+03
1.799196044921875000e+03,2.253540527343750000e+03
1.693778076171875000e+03,2.049287353515625000e+03
2.157432128906250000e+03,2.065225585937500000e+03
2.903014160156250000e+03,2.077270751953125000e+03
2.316270019531250000e+03,2.037835327148437500e+03
2.098892089843750000e+03,2.067497070312500000e+03
2.712986083984375000e+03,1.934292236328125000e+03
1.625708007812500000e+03,2.135396484375000000e+03
2.582238037109375000e+03,2.133955810546875000e+03
2.420932128906250000e+03,2.028312866210937500e+03
1.944541992187500000e+03,2.075605224609375000e+03
1.369768066406250000e+03,2.001047607421875000e+03
1.892998046875000000e+03,2.059890136718750000e+03
2.351556152343750000e+03,2.034882324218750000e+03
1.686697998046875000e+03,2.103319091796875000e+03
2.097132080078125000e+03,2.174677978515625000e+03
1.797755981445312500e+03,2.136406494140625000e+03
2.054560058593750000e+03,2.036745239257812500e+03
1.761156005859375000e+03,1.912303100585937500e+03
1.953572021484375000e+03,1.760279541015625000e+03
1.983728027343750000e+03,1.907890625000000000e+03
2.740313964843750000e+03,2.016795898437500000e+03
1.474036010742187500e+03,1.807251342773437500e+03
1.461280029296875000e+03,1.811716552734375000e+03
1.914278076171875000e+03,1.940585937500000000e+03
1.880204101562500000e+03,1.776462890625000000e+03
2.120156005859375000e+03,1.789857666015625000e+03
1.765056030273437500e+03,1.723978027343750000e+03
7.116660156250000000e+02,1.754758178710937500e+03
1.298728027343750000e+03,1.682381469726562500e+03
7.669060058593750000e+02,1.617324829101562500e+03
9.358339843750000000e+02,1.703763427734375000e+03
6.828800048828125000e+02,1.690383422851562500e+03
1.133726074218750000e+03,1.592899902343750000e+03
7.947120361328125000e+02,1.635571289062500000e+03
1.372472045898437500e+03,1.739870605468750000e+03
2.557098144531250000e+03,1.743667236328125000e+03
1.760112060546875000e+03,1.835884277343750000e+03
1.822632080078125000e+03,1.893770141601562500e+03
1.951090087890625000e+03,1.800471679687500000e+03
1.645424072265625000e+03,1.735253295898437500e+03
2.383010009765625000e+03,1.812643310546875000e+03
1.566713989257812500e+03,1.899837402343750000e+03
1.791849975585937500e+03,1.931992309570312500e+03
1.542650024414062500e+03,1.942093994140625000e+03
2.009130004882812500e+03,1.920343750000000000e+03
1.562682006835937500e+03,1.765608886718750000e+03
1.663384033203125000e+03,1.568974243164062500e+03
1.317319335937500000e+02,1.671906127929687500e+03
9.172819824218750000e+02,1.683529418945312500e+03
1.618589965820312500e+03,1.715376342773437500e+03
1.822162109375000000e+03,1.782026489257812500e+03
1.994752075195312500e+03,1.625713500976562500e+03
1.679884033203125000e+03,1.393994262695312500e+03
1.651284057617187500e+03,1.386101562500000000e+03
1.847969970703125000e+03,1.432298095703125000e+03
1.798213989257812500e+03,1.629595825195312500e+03
1.622738037109375000e+03,1.745439819335937500e+03
1.906454101562500000e+03,1.655766113281250000e+03
1.923802001953125000e+03,1.484416748046875000e+03
1.687440063476562500e+03,1.440560546875000000e+03
1.648622070312500000e+03,1.244440429687500000e+03
1.805278076171875000e+03,1.440057617187500000e+03
1.690388061523437500e+03,1.380590087890625000e+03
1.118820068359375000e+03,1.397056762695312500e+03
1.825852050781250000e+03,1.445842285156250000e+03
1.596982055664062500e+03,1.517571777343750000e+03
1.649219970703125000e+03,1.441189208984375000e+03
1.233349975585937500e+03,1.310654907226562500e+03
1.190208007812500000e+03,1.431555908203125000e+03
1.602810058593750000e+03,1.604374389648437500e+03
1.439426025390625000e+03,1.403049316406250000e+03
1.512703979492187500e+03,1.566710571289062500e+03
1.660364013671875000e+03,1.532064941406250000e+03
1.872177978515625000e+03,1.281591186523437500e+03
1.562062011718750000e+03,1.359200073242187500e+03
1.557712036132812500e+03,1.254450927734375000e+03
1.476105957031250000e+03,1.438092163085937500e+03
1.708593994140625000e+03,1.412656860351562500e+03
1.833628051757812500e+03,1.425932250976562500e+03
1.579914062500000000e+03,1.371914062500000000e+03
1.460904052734375000e+03,1.328286254882812500e+03
1.180536010742187500e+03,1.245860839843750000e+03
1.518417968750000000e+03,1.416854736328125000e+03
1.542742065429687500e+03,1.493906616210937500e+03
1.082716064453125000e+03,1.365873168945312500e+03
1.250939941406250000e+03,1.415960571289062500e+03
8.678579711914062500e+02,1.664944824218750000e+03
1.103723999023437500e+03,1.531730590820312500e+03
1.118627929687500000e+03,1.436066040039062500e+03
1.320157958984375000e+03,1.585525146484375000e+03
2.187910156250000000e+03,1.555355224609375000e+03
1.411302001953125000e+03,1.651866577148437500e+03
1.516959960937500000e+03,1.584888671875000000e+03
1.805307983398437500e+03,1.638987060546875000e+03
1.299250000000000000e+03,1.433396972656250000e+03
1.644004028320312500e+03,1.472876098632812500e+03
1.533421997070312500e+03,1.376328125000000000e+03
1.566510009765625000e+03,1.337562011718750000e+03
1.467891967773437500e+03,1.346894531250000000e+03
1.571368041992187500e+03,1.488894897460937500e+03
2.035417968750000000e+03,1.515783081054687500e+03
1.552495971679687500e+03,1.165264892578125000e+03
1.722145996093750000e+03,1.226068725585937500e+03
1.944771972656250000e+03,1.213003417968750000e+03
2.100426025390625000e+03,1.297773193359375000e+03
1.628182006835937500e+03,1.335087768554687500e+03
1.421183959960937500e+03,1.502624267578125000e+03
1.426751953125000000e+03,1.700489868164062500e+03
1.153897949218750000e+03,1.522245849609375000e+03
1.294395996093750000e+03,1.514937133789062500e+03
2.095771972656250000e+03,1.549334350585937500e+03
1.487556030273437500e+03,1.538435180664062500e+03
1.341332031250000000e+03,1.546617797851562500e+03
1.198625976562500000e+03,1.546355590820312500e+03
1.387884033203125000e+03,1.532246337890625000e+03
1.323342041015625000e+03,1.409721313476562500e+03
1.398164062500000000e+03,1.418222900390625000e+03
2.049808105468750000e+03,1.393494750976562500e+03
1.665700073242187500e+03,1.299134521484375000e+03
1.340462036132812500e+03,1.290894042968750000e+03
1.268963989257812500e+03,1.185936279296875000e+03
9.808980102539062500e+02,1.232476928710937500e+03
1.394186035156250000e+03,1.064748779296875000e+03
1.420553955078125000e+03,1.008055358886718750e+03
2.009644042968750000e+03,1.137334838867187500e+03
1.746791992187500000e+03,1.178413574218750000e+03
1.012081970214843750e+03,1.155418701171875000e+03
1.362034057617187500e+03,1.307802368164062500e+03
1.534682006835937500e+03,1.533291992187500000e+03
1.215189941406250000e+03,1.357078125000000000e+03
1.470671997070312500e+03,1.263647338867187500e+03
1.973108032226562500e+03,1.233130004882812500e+03
1.674355957031250000e+03,1.228818725585937500e+03
1.217984008789062500e+03,1.153591552734375000e+03
1.223966064453125000e+03,1.174402099609375000e+03
1.768092041015625000e+03,1.263658935546875000e+03
1.028018066406250000e+03,1.097974609375000000e+03
1.332316040039062500e+03,8.444687500000000000e+02
1.416219970703125000e+03,9.230808105468750000e+02
1.672550048828125000e+03,9.750013427734375000e+02
1.660890014648437500e+03,1.015137451171875000e+03
1.520588012695312500e+03,1.059007080078125000e+03
1.442063964843750000e+03,1.295419677734375000e+03
1.095780029296875000e+03,1.163135620117187500e+03
1.099437988281250000e+03,1.176192626953125000e+03
9.816199951171875000e+02,1.231869140625000000e+03
1.139963989257812500e+03,1.536306762695312500e+03
1.471339965820312500e+03,1.501794189453125000e+03
1.367296020507812500e+03,1.453860229492187500e+03
1.384135986328125000e+03,1.300780883789062500e+03
1.349001953125000000e+03,1.269039794921875000e+03
1.140927978515625000e+03,1.100183227539062500e+03
1.120073974609375000e+03,1.355250000000000000e+03
1.538088012695312500e+03,1.331485107421875000e+03
1.113989990234375000e+03,1.288992919921875000e+03
1.005934020996093750e+03,1.395069580078125000e+03
8.347880249023437500e+02,1.479724853515625000e+03
1.212651977539062500e+03,1.377710449218750000e+03
1.083478027343750000e+03,1.404034423828125000e+03
1.154504028320312500e+03,1.459129272460937500e+03
1.193572021484375000e+03,1.536891845703125000e+03
1.109573974609375000e+03,1.340731811523437500e+03
1.382114013671875000e+03,1.251939453125000000e+03
1.409472045898437500e+03,1.220281250000000000e+03
1.633161987304687500e+03,1.181392700195312500e+03
8.200559692382812500e+02,9.660033569335937500e+02
8.063519897460937500e+02,1.093011962890625000e+03
8.120380249023437500e+02,1.154133666992187500e+03
8.011579589843750000e+02,1.061884765625000000e+03
8.558239746093750000e+02,9.028362426757812500e+02
1.064166015625000000e+03,1.011043151855468750e+03
1.164446044921875000e+03,1.150133056640625000e+03
1.176157958984375000e+03,1.085624877929687500e+03
9.216679687500000000e+02,1.247195312500000000e+03
1.130410034179687500e+03,1.252680419921875000e+03
8.841500244140625000e+02,1.201604736328125000e+03
9.523599853515625000e+02,1.105499755859375000e+03
8.626539916992187500e+02,1.120393798828125000e+03
5.491040039062500000e+02,1.169514160156250000e+03
5.512599487304687500e+02,1.054303955078125000e+03
5.546159667968750000e+02,1.057333618164062500e+03
5.556640014648437500e+02,1.050835937500000000e+03
5.494819335937500000e+02,8.761960449218750000e+02
6.152119750976562500e+02,1.017140625000000000e+03
5.433560180664062500e+02,1.066239624023437500e+03
5.334759521484375000e+02,8.918044433593750000e+02
5.247459716796875000e+02,9.156569213867187500e+02
5.274759521484375000e+02,9.651176757812500000e+02
5.284599609375000000e+02,1.107993408203125000e+03
5.350639648437500000e+02,9.179160766601562500e+02
5.447579345703125000e+02,9.940826416015625000e+02
5.420019531250000000e+02,1.065382568359375000e+03
5.296979980468750000e+02,9.305274047851562500e+02
5.342939453125000000e+02,9.780203247070312500e+02
5.542700195312500000e+02,9.903895874023437500e+02
1.055985961914062500e+03,9.591920776367187500e+02
1.129729980468750000e+03,1.013587280273437500e+03
9.782019653320312500e+02,1.061700195312500000e+03
0.000000000000000000e+00,1.144775024414062500e+03
0.000000000000000000e+00,9.973285522460937500e+02
0.000000000000000000e+00,7.559943237304687500e+02
0.000000000000000000e+00,8.616889648437500000e+02
9.333801269531250000e+01,8.306791381835937500e+02
7.656580200195312500e+02,8.533261718750000000e+02
7.229479980468750000e+02,8.659555664062500000e+02
9.804080200195312500e+02,9.158630371093750000e+02
7.572519531250000000e+02,8.746947021484375000e+02
2.030650024414062500e+03,9.379078979492187500e+02
1.442855957031250000e+03,1.147622314453125000e+03
1.668479980468750000e+03,1.306836181640625000e+03
1.494802001953125000e+03,1.289290527343750000e+03
1.365105957031250000e+03,1.278586547851562500e+03
1.593317993164062500e+03,1.167436523437500000e+03
1.392492065429687500e+03,1.276050048828125000e+03
1.346414062500000000e+03,1.350990844726562500e+03
1.743840087890625000e+03,1.400103271484375000e+03
1.323018066406250000e+03,1.576247924804687500e+03
1.422875976562500000e+03,1.298794067382812500e+03
1.451854003906250000e+03,1.326566406250000000e+03
1.303812011718750000e+03,1.253960205078125000e+03
1.238713989257812500e+03,1.168580078125000000e+03
1.328108032226562500e+03,1.184766601562500000e+03
1.463310058593750000e+03,1.339112915039062500e+03
1.612092041015625000e+03,1.530071899414062500e+03
1.076320068359375000e+03,1.469899047851562500e+03
1.430677978515625000e+03,1.386615356445312500e+03
9.860939941406250000e+02,1.511283691406250000e+03
1.339738037109375000e+03,1.526027099609375000e+03
1.497608032226562500e+03,1.567304321289062500e+03
1.247946044921875000e+03,1.609442016601562500e+03
9.195999755859375000e+02,1.508738159179687500e+03
1.682832031250000000e+03,1.434658203125000000e+03
1.111375976562500000e+03,1.317283935546875000e+03
1.510394042968750000e+03,1.232886474609375000e+03
1.449862060546875000e+03,1.153553222656250000e+03
1.327991943359375000e+03,1.061524780273437500e+03
1.060059814453125000e+02,1.274362670898437500e+03
0.000000000000000000e+00,1.429335815429687500e+03
0.000000000000000000e+00,1.255508178710937500e+03
4.704260253906250000e+02,1.214878295898437500e+03
1.684426025390625000e+03,1.207029785156250000e+03
1.248278076171875000e+03,1.171219238281250000e+03
1.504820068359375000e+03,9.541629638671875000e+02
1.923254028320312500e+03,1.146564697265625000e+03
1.830684082031250000e+03,1.177825317382812500e+03
1.775959960937500000e+03,1.078910644531250000e+03
1.854624023437500000e+03,9.786404418945312500e+02
1.315456054687500000e+03,1.051283691406250000e+03
1.809953979492187500e+03,9.010327758789062500e+02
1.510456054687500000e+03,1.242978393554687500e+03
1.611780029296875000e+03,1.440418701171875000e+03
1.998904052734375000e+03,1.488084594726562500e+03
1.622589965820312500e+03,1.355028198242187500e+03
1.579692016601562500e+03,1.286053833007812500e+03
2.073885986328125000e+03,1.312492065429687500e+03
2.135122070312500000e+03,1.346934814453125000e+03
1.596323974609375000e+03,1.251954345703125000e+03
1.000014038085937500e+03,1.426858764648437500e+03
1.047382080078125000e+03,1.304163330078125000e+03
2.713884033203125000e+03,1.248708129882812500e+03
1.925978027343750000e+03,1.351660766601562500e+03
1.727963989257812500e+03,1.436726684570312500e+03
1.355197998046875000e+03,1.431601074218750000e+03
1.668892089843750000e+03,1.397707031250000000e+03
2.293236083984375000e+03,1.568519042968750000e+03
2.390548095703125000e+03,1.628834106445312500e+03
1.163291992187500000e+03,1.644430053710937500e+03
9.459039916992187500e+02,1.509883422851562500e+03
1.260277954101562500e+03,1.544688232421875000e+03
1.463326049804687500e+03,1.441658569335937500e+03
1.204421997070312500e+03,1.342235961914062500e+03
2.152699951171875000e+03,1.575750488281250000e+03
1.476430053710937500e+03,1.486678955078125000e+03
1.383180053710937500e+03,1.450621948242187500e+03
1.191082031250000000e+03,1.638635986328125000e+03
1.293297973632812500e+03,1.742554687500000000e+03
2.555145996093750000e+03,1.550535156250000000e+03
1.736088012695312500e+03,1.545755981445312500e+03
1.805407958984375000e+03,1.722014892578125000e+03
1.673816040039062500e+03,1.534350463867187500e+03
1.825540039062500000e+03,1.680725341796875000e+03
2.022098022460937500e+03,1.711312255859375000e+03
1.946534057617187500e+03,1.706090332031250000e+03
1.773592041015625000e+03,1.717437866210937500e+03
1.836822021484375000e+03,1.774246704101562500e+03
2.023174072265625000e+03,1.954953857421875000e+03
2.038392089843750000e+03,2.058014160156250000e+03
1.747382080078125000e+03,2.110081054687500000e+03
1.509748046875000000e+03,2.039721313476562500e+03
1.582031982421875000e+03,1.931622680664062500e+03
1.652151977539062500e+03,1.882158203125000000e+03
1.570400024414062500e+03,1.890532104492187500e+03
2.197006103515625000e+03,1.946052246093750000e+03
9.009099731445312500e+02,2.039944091796875000e+03
2.041536010742187500e+03,1.963523803710937500e+03
1.577536010742187500e+03,1.991919433593750000e+03
1.796248046875000000e+03,2.032329345703125000e+03
1.431164062500000000e+03,1.924965820312500000e+03
1.488104003906250000e+03,1.840413818359375000e+03
