ground_truth,prediction
1.761156005859375000e+03,1.366151855468750000e+03
1.953572021484375000e+03,1.380963378906250000e+03
1.983728027343750000e+03,1.367328125000000000e+03
2.740313964843750000e+03,1.265791992187500000e+03
1.474036010742187500e+03,1.262919189453125000e+03
1.461280029296875000e+03,1.168539428710937500e+03
1.914278076171875000e+03,1.135685791015625000e+03
1.880204101562500000e+03,1.171838256835937500e+03
2.120156005859375000e+03,1.128042968750000000e+03
1.765056030273437500e+03,1.146260253906250000e+03
7.116660156250000000e+02,1.273798583984375000e+03
1.298728027343750000e+03,1.226086669921875000e+03
7.669060058593750000e+02,1.213136352539062500e+03
9.358339843750000000e+02,1.238361328125000000e+03
6.828800048828125000e+02,1.201019531250000000e+03
1.133726074218750000e+03,1.189095458984375000e+03
7.947120361328125000e+02,1.250133178710937500e+03
1.372472045898437500e+03,1.259496215820312500e+03
2.557098144531250000e+03,1.286348510742187500e+03
1.760112060546875000e+03,1.266007080078125000e+03
1.822632080078125000e+03,1.273602539062500000e+03
1.951090087890625000e+03,1.288959716796875000e+03
1.645424072265625000e+03,1.382951782226562500e+03
2.383010009765625000e+03,1.420359130859375000e+03
1.566713989257812500e+03,1.316692749023437500e+03
1.791849975585937500e+03,1.188368774414062500e+03
1.542650024414062500e+03,1.105725830078125000e+03
2.009130004882812500e+03,9.963834228515625000e+02
1.562682006835937500e+03,9.492422485351562500e+02
1.663384033203125000e+03,9.768607177734375000e+02
1.317319335937500000e+02,8.898789672851562500e+02
9.172819824218750000e+02,9.288442993164062500e+02
1.618589965820312500e+03,9.297271728515625000e+02
1.822162109375000000e+03,8.469997558593750000e+02
1.994752075195312500e+03,8.313453979492187500e+02
1.679884033203125000e+03,8.566380004882812500e+02
1.651284057617187500e+03,8.743286743164062500e+02
1.847969970703125000e+03,8.929270629882812500e+02
1.798213989257812500e+03,8.218171386718750000e+02
1.622738037109375000e+03,7.944280395507812500e+02
1.906454101562500000e+03,6.917656860351562500e+02
1.923802001953125000e+03,6.639993896484375000e+02
1.687440063476562500e+03,6.382550048828125000e+02
1.648622070312500000e+03,6.546754150390625000e+02
1.805278076171875000e+03,6.206692504882812500e+02
1.690388061523437500e+03,7.095277709960937500e+02
1.118820068359375000e+03,6.785250244140625000e+02
1.825852050781250000e+03,7.117908935546875000e+02
1.596982055664062500e+03,6.980006103515625000e+02
1.649219970703125000e+03,7.961360473632812500e+02
1.233349975585937500e+03,8.748651123046875000e+02
1.190208007812500000e+03,8.642982788085937500e+02
1.602810058593750000e+03,8.547622070312500000e+02
1.439426025390625000e+03,8.398508911132812500e+02
1.512703979492187500e+03,8.923901977539062500e+02
1.660364013671875000e+03,9.800272216796875000e+02
1.872177978515625000e+03,9.991605224609375000e+02
1.562062011718750000e+03,1.004892883300781250e+03
1.557712036132812500e+03,1.098352539062500000e+03
1.476105957031250000e+03,1.174883056640625000e+03
1.708593994140625000e+03,1.151015869140625000e+03
1.833628051757812500e+03,1.224143188476562500e+03
1.579914062500000000e+03,1.156007324218750000e+03
1.460904052734375000e+03,1.143744750976562500e+03
1.180536010742187500e+03,1.096681396484375000e+03
1.518417968750000000e+03,1.039320556640625000e+03
1.542742065429687500e+03,1.092905151367187500e+03
1.082716064453125000e+03,1.108630615234375000e+03
1.250939941406250000e+03,1.059653930664062500e+03
8.678579711914062500e+02,1.278943115234375000e+03
1.103723999023437500e+03,1.207335693359375000e+03
1.118627929687500000e+03,1.295200683593750000e+03
1.320157958984375000e+03,1.383921020507812500e+03
2.187910156250000000e+03,1.326889404296875000e+03
1.411302001953125000e+03,1.311438964843750000e+03
1.516959960937500000e+03,1.356433105468750000e+03
1.805307983398437500e+03,1.286866943359375000e+03
1.299250000000000000e+03,1.192618896484375000e+03
1.644004028320312500e+03,1.189983276367187500e+03
1.533421997070312500e+03,1.317322753906250000e+03
1.566510009765625000e+03,1.192622070312500000e+03
1.467891967773437500e+03,1.165106689453125000e+03
1.571368041992187500e+03,1.232104858398437500e+03
2.035417968750000000e+03,1.161175415039062500e+03
1.552495971679687500e+03,1.258370239257812500e+03
1.722145996093750000e+03,1.304721435546875000e+03
1.944771972656250000e+03,1.445797729492187500e+03
2.100426025390625000e+03,1.428315917968750000e+03
1.628182006835937500e+03,1.331193603515625000e+03
1.421183959960937500e+03,1.387903930664062500e+03
1.426751953125000000e+03,1.404675415039062500e+03
1.153897949218750000e+03,1.276165283203125000e+03
1.294395996093750000e+03,1.306558837890625000e+03
2.095771972656250000e+03,1.309540893554687500e+03
1.487556030273437500e+03,1.255623779296875000e+03
1.341332031250000000e+03,1.331773437500000000e+03
1.198625976562500000e+03,1.291004150390625000e+03
1.387884033203125000e+03,1.373798828125000000e+03
1.323342041015625000e+03,1.481228271484375000e+03
1.398164062500000000e+03,1.529940673828125000e+03
2.049808105468750000e+03,1.697672729492187500e+03
1.665700073242187500e+03,1.620270507812500000e+03
1.340462036132812500e+03,1.614377441406250000e+03
1.268963989257812500e+03,1.541117919921875000e+03
9.808980102539062500e+02,1.529888916015625000e+03
1.394186035156250000e+03,1.501231323242187500e+03
1.420553955078125000e+03,1.496029785156250000e+03
2.009644042968750000e+03,1.442757202148437500e+03
1.746791992187500000e+03,1.392228881835937500e+03
1.012081970214843750e+03,1.247104980468750000e+03
1.362034057617187500e+03,1.207810058593750000e+03
1.534682006835937500e+03,1.288638916015625000e+03
1.215189941406250000e+03,1.192362060546875000e+03
1.470671997070312500e+03,1.239395263671875000e+03
1.973108032226562500e+03,1.238579833984375000e+03
1.674355957031250000e+03,1.248471679687500000e+03
1.217984008789062500e+03,1.199376953125000000e+03
1.223966064453125000e+03,1.302112792968750000e+03
1.768092041015625000e+03,1.283503906250000000e+03
1.028018066406250000e+03,1.293346191406250000e+03
1.332316040039062500e+03,1.446691162109375000e+03
1.416219970703125000e+03,1.542989257812500000e+03
1.672550048828125000e+03,1.634957275390625000e+03
1.660890014648437500e+03,1.652993041992187500e+03
1.520588012695312500e+03,1.694080444335937500e+03
1.442063964843750000e+03,1.812398559570312500e+03
1.095780029296875000e+03,1.788194946289062500e+03
1.099437988281250000e+03,1.886121215820312500e+03
9.816199951171875000e+02,1.783746826171875000e+03
1.139963989257812500e+03,1.738919555664062500e+03
1.471339965820312500e+03,1.702205078125000000e+03
1.367296020507812500e+03,1.690133911132812500e+03
1.384135986328125000e+03,1.613848388671875000e+03
1.349001953125000000e+03,1.550845458984375000e+03
1.140927978515625000e+03,1.588578491210937500e+03
1.120073974609375000e+03,1.668537475585937500e+03
1.538088012695312500e+03,1.653191528320312500e+03
1.113989990234375000e+03,1.729411743164062500e+03
1.005934020996093750e+03,1.721820190429687500e+03
8.347880249023437500e+02,1.764103759765625000e+03
1.212651977539062500e+03,1.732946533203125000e+03
1.083478027343750000e+03,1.788615234375000000e+03
1.154504028320312500e+03,1.883413574218750000e+03
1.193572021484375000e+03,1.907855957031250000e+03
1.109573974609375000e+03,1.844819702148437500e+03
1.382114013671875000e+03,1.806881591796875000e+03
1.409472045898437500e+03,1.772497314453125000e+03
1.633161987304687500e+03,1.820869384765625000e+03
8.200559692382812500e+02,1.718866699218750000e+03
8.063519897460937500e+02,1.821771728515625000e+03
8.120380249023437500e+02,1.770900024414062500e+03
8.011579589843750000e+02,1.746527465820312500e+03
8.558239746093750000e+02,1.796934814453125000e+03
1.064166015625000000e+03,1.872542724609375000e+03
1.164446044921875000e+03,1.725728637695312500e+03
1.176157958984375000e+03,1.628122924804687500e+03
9.216679687500000000e+02,1.673586914062500000e+03
1.130410034179687500e+03,1.607244995117187500e+03
8.841500244140625000e+02,1.534153686523437500e+03
9.523599853515625000e+02,1.467164184570312500e+03
8.626539916992187500e+02,1.298625488281250000e+03
5.491040039062500000e+02,1.339990966796875000e+03
5.512599487304687500e+02,1.328870605468750000e+03
5.546159667968750000e+02,1.359160888671875000e+03
5.556640014648437500e+02,1.470273437500000000e+03
5.494819335937500000e+02,1.561723510742187500e+03
6.152119750976562500e+02,1.710974853515625000e+03
5.433560180664062500e+02,1.540292602539062500e+03
5.334759521484375000e+02,1.667738769531250000e+03
5.247459716796875000e+02,1.874001586914062500e+03
5.274759521484375000e+02,1.756253051757812500e+03
5.284599609375000000e+02,1.709368530273437500e+03
5.350639648437500000e+02,1.622165771484375000e+03
5.447579345703125000e+02,1.648305908203125000e+03
5.420019531250000000e+02,1.437767456054687500e+03
5.296979980468750000e+02,1.415203735351562500e+03
5.342939453125000000e+02,1.343244384765625000e+03
5.542700195312500000e+02,1.414100952148437500e+03
1.055985961914062500e+03,1.472240112304687500e+03
1.129729980468750000e+03,1.575326660156250000e+03
9.782019653320312500e+02,1.570020996093750000e+03
0.000000000000000000e+00,1.556368408203125000e+03
0.000000000000000000e+00,1.486050781250000000e+03
0.000000000000000000e+00,1.557682128906250000e+03
0.000000000000000000e+00,1.731036743164062500e+03
9.333801269531250000e+01,1.720827758789062500e+03
7.656580200195312500e+02,1.644156616210937500e+03
7.229479980468750000e+02,1.633659179687500000e+03
9.804080200195312500e+02,1.676966430664062500e+03
7.572519531250000000e+02,1.721136474609375000e+03
2.030650024414062500e+03,1.755445190429687500e+03
1.442855957031250000e+03,1.923071044921875000e+03
1.668479980468750000e+03,1.973728149414062500e+03
1.494802001953125000e+03,1.957051147460937500e+03
1.365105957031250000e+03,1.878417724609375000e+03
1.593317993164062500e+03,1.974324340820312500e+03
1.392492065429687500e+03,1.958223632812500000e+03
1.346414062500000000e+03,1.918678955078125000e+03
1.743840087890625000e+03,1.877424072265625000e+03
1.323018066406250000e+03,1.944111816406250000e+03
1.422875976562500000e+03,1.889304199218750000e+03
1.451854003906250000e+03,1.800613037109375000e+03
1.303812011718750000e+03,1.898279296875000000e+03
1.238713989257812500e+03,1.914628906250000000e+03
1.328108032226562500e+03,2.136857421875000000e+03
1.463310058593750000e+03,2.108549804687500000e+03
1.612092041015625000e+03,2.192821044921875000e+03
1.076320068359375000e+03,2.229368408203125000e+03
1.430677978515625000e+03,2.270338623046875000e+03
9.860939941406250000e+02,2.214733642578125000e+03
1.339738037109375000e+03,2.225035644531250000e+03
1.497608032226562500e+03,2.079185791015625000e+03
1.247946044921875000e+03,2.255591308593750000e+03
9.195999755859375000e+02,2.072869140625000000e+03
1.682832031250000000e+03,1.954331787109375000e+03
1.111375976562500000e+03,1.854963134765625000e+03
1.510394042968750000e+03,1.722918579101562500e+03
1.449862060546875000e+03,1.809230712890625000e+03
1.327991943359375000e+03,1.843261108398437500e+03
1.060059814453125000e+02,1.889629394531250000e+03
0.000000000000000000e+00,1.991944091796875000e+03
0.000000000000000000e+00,1.943082519531250000e+03
4.704260253906250000e+02,1.859882202148437500e+03
1.684426025390625000e+03,1.888192871093750000e+03
1.248278076171875000e+03,1.787223388671875000e+03
1.504820068359375000e+03,1.840538085937500000e+03
1.923254028320312500e+03,1.824352661132812500e+03
1.830684082031250000e+03,1.859513793945312500e+03
1.775959960937500000e+03,1.832582031250000000e+03
1.854624023437500000e+03,1.827244140625000000e+03
1.315456054687500000e+03,1.858885253906250000e+03
1.809953979492187500e+03,1.855015869140625000e+03
1.510456054687500000e+03,1.830425781250000000e+03
1.611780029296875000e+03,1.916841674804687500e+03
1.998904052734375000e+03,1.898204345703125000e+03
1.622589965820312500e+03,1.826553588867187500e+03
1.579692016601562500e+03,1.758933959960937500e+03
2.073885986328125000e+03,1.828128906250000000e+03
2.135122070312500000e+03,1.851338134765625000e+03
1.596323974609375000e+03,1.879547119140625000e+03
1.000014038085937500e+03,1.940253906250000000e+03
1.047382080078125000e+03,1.982012695312500000e+03
2.713884033203125000e+03,2.038547363281250000e+03
1.925978027343750000e+03,2.026559570312500000e+03
1.727963989257812500e+03,1.961104125976562500e+03
1.355197998046875000e+03,1.927497314453125000e+03
1.668892089843750000e+03,1.929028808593750000e+03
2.293236083984375000e+03,1.888912475585937500e+03
2.390548095703125000e+03,1.899552612304687500e+03
1.163291992187500000e+03,1.881264526367187500e+03
9.459039916992187500e+02,1.772055175781250000e+03
1.260277954101562500e+03,1.709603271484375000e+03
1.463326049804687500e+03,1.563241088867187500e+03
1.204421997070312500e+03,1.486859130859375000e+03
2.152699951171875000e+03,1.635797119140625000e+03
1.476430053710937500e+03,1.519567504882812500e+03
1.383180053710937500e+03,1.582837280273437500e+03
1.191082031250000000e+03,1.635189941406250000e+03
1.293297973632812500e+03,1.674646118164062500e+03
2.555145996093750000e+03,1.723726928710937500e+03
1.736088012695312500e+03,1.755451171875000000e+03
1.805407958984375000e+03,1.921460815429687500e+03
1.673816040039062500e+03,1.947819091796875000e+03
1.825540039062500000e+03,1.993718505859375000e+03
2.022098022460937500e+03,1.901839843750000000e+03
1.946534057617187500e+03,1.905614379882812500e+03
1.773592041015625000e+03,1.804787231445312500e+03
1.836822021484375000e+03,1.802556274414062500e+03
2.023174072265625000e+03,1.841749877929687500e+03
2.038392089843750000e+03,1.787364257812500000e+03
1.747382080078125000e+03,1.605278686523437500e+03
1.509748046875000000e+03,1.659749511718750000e+03
1.582031982421875000e+03,1.555655639648437500e+03
1.652151977539062500e+03,1.531207519531250000e+03
1.570400024414062500e+03,1.673633056640625000e+03
2.197006103515625000e+03,1.719130859375000000e+03
9.009099731445312500e+02,1.701669433593750000e+03
2.041536010742187500e+03,1.786441162109375000e+03
1.577536010742187500e+03,1.895067626953125000e+03
1.796248046875000000e+03,1.870782958984375000e+03
1.431164062500000000e+03,1.701310058593750000e+03
1.488104003906250000e+03,1.841616333007812500e+03
