ground_truth,prediction
7.229479980468750000e+02,1.011509460449218750e+03
9.804080200195312500e+02,1.006796447753906250e+03
7.572519531250000000e+02,1.180990356445312500e+03
2.030650024414062500e+03,1.229906982421875000e+03
1.442855957031250000e+03,1.332120727539062500e+03
1.668479980468750000e+03,1.458730590820312500e+03
1.494802001953125000e+03,1.524199096679687500e+03
1.365105957031250000e+03,1.555844238281250000e+03
1.593317993164062500e+03,1.423065185546875000e+03
1.392492065429687500e+03,1.427647583007812500e+03
1.346414062500000000e+03,1.500202026367187500e+03
1.743840087890625000e+03,1.546421752929687500e+03
1.323018066406250000e+03,1.633136108398437500e+03
1.422875976562500000e+03,1.516822998046875000e+03
1.451854003906250000e+03,1.493032714843750000e+03
1.303812011718750000e+03,1.298635009765625000e+03
1.238713989257812500e+03,1.366199096679687500e+03
1.328108032226562500e+03,1.521576049804687500e+03
1.463310058593750000e+03,1.716417114257812500e+03
1.612092041015625000e+03,1.811709228515625000e+03
1.076320068359375000e+03,1.786863525390625000e+03
1.430677978515625000e+03,1.689201293945312500e+03
9.860939941406250000e+02,1.596545532226562500e+03
1.339738037109375000e+03,1.576034545898437500e+03
1.497608032226562500e+03,1.666946655273437500e+03
1.247946044921875000e+03,1.820062011718750000e+03
9.195999755859375000e+02,1.904911865234375000e+03
1.682832031250000000e+03,1.964654907226562500e+03
1.111375976562500000e+03,1.785044433593750000e+03
1.510394042968750000e+03,1.654760253906250000e+03
1.449862060546875000e+03,1.575160034179687500e+03
1.327991943359375000e+03,1.742148071289062500e+03
1.060059814453125000e+02,1.906663574218750000e+03
0.000000000000000000e+00,1.887185058593750000e+03
0.000000000000000000e+00,1.811327392578125000e+03
4.704260253906250000e+02,1.678100708007812500e+03
1.684426025390625000e+03,1.433568603515625000e+03
1.248278076171875000e+03,1.461707031250000000e+03
1.504820068359375000e+03,1.608759765625000000e+03
1.923254028320312500e+03,1.864342041015625000e+03
1.830684082031250000e+03,1.856737548828125000e+03
1.775959960937500000e+03,1.768883789062500000e+03
1.854624023437500000e+03,1.649886108398437500e+03
1.315456054687500000e+03,1.652204711914062500e+03
1.809953979492187500e+03,1.711943725585937500e+03
1.510456054687500000e+03,1.803184570312500000e+03
1.611780029296875000e+03,1.876175292968750000e+03
1.998904052734375000e+03,1.774364257812500000e+03
1.622589965820312500e+03,1.732886474609375000e+03
1.579692016601562500e+03,1.562416015625000000e+03
2.073885986328125000e+03,1.438175537109375000e+03
2.135122070312500000e+03,1.338078125000000000e+03
1.596323974609375000e+03,1.404196777343750000e+03
1.000014038085937500e+03,1.575240234375000000e+03
1.047382080078125000e+03,1.573176635742187500e+03
2.713884033203125000e+03,1.424075927734375000e+03
1.925978027343750000e+03,1.356283813476562500e+03
1.727963989257812500e+03,1.263701416015625000e+03
1.355197998046875000e+03,1.227129150390625000e+03
1.668892089843750000e+03,1.506459228515625000e+03
2.293236083984375000e+03,1.523203247070312500e+03
2.390548095703125000e+03,1.537464233398437500e+03
1.163291992187500000e+03,1.361348388671875000e+03
9.459039916992187500e+02,1.429919311523437500e+03
1.260277954101562500e+03,1.288015991210937500e+03
1.463326049804687500e+03,1.571782226562500000e+03
1.204421997070312500e+03,1.710753662109375000e+03
2.152699951171875000e+03,1.932207519531250000e+03
1.476430053710937500e+03,1.761295776367187500e+03
1.383180053710937500e+03,1.616745727539062500e+03
1.191082031250000000e+03,1.608460571289062500e+03
1.293297973632812500e+03,1.581954711914062500e+03
2.555145996093750000e+03,1.751590576171875000e+03
1.736088012695312500e+03,1.849097900390625000e+03
1.805407958984375000e+03,1.818780639648437500e+03
1.673816040039062500e+03,1.912529418945312500e+03
1.825540039062500000e+03,1.719037475585937500e+03
2.022098022460937500e+03,1.508899780273437500e+03
1.946534057617187500e+03,1.604000732421875000e+03
1.773592041015625000e+03,1.651440307617187500e+03
1.836822021484375000e+03,1.701067016601562500e+03
2.023174072265625000e+03,1.885406005859375000e+03
2.038392089843750000e+03,1.994664428710937500e+03
1.747382080078125000e+03,1.937549560546875000e+03
1.509748046875000000e+03,1.791267089843750000e+03
1.582031982421875000e+03,1.818583496093750000e+03
1.652151977539062500e+03,1.885541992187500000e+03
1.570400024414062500e+03,1.891837158203125000e+03
2.197006103515625000e+03,2.064169677734375000e+03
9.009099731445312500e+02,2.007222167968750000e+03
2.041536010742187500e+03,1.889070434570312500e+03
1.577536010742187500e+03,1.736069213867187500e+03
1.796248046875000000e+03,1.714059204101562500e+03
1.431164062500000000e+03,1.719704833984375000e+03
1.488104003906250000e+03,1.815973632812500000e+03
