ground_truth,prediction
2.269419921875000000e+03,1.995375610351562500e+03
1.930510009765625000e+03,1.813867919921875000e+03
2.067563964843750000e+03,1.904646972656250000e+03
2.760901855468750000e+03,1.924191528320312500e+03
2.110233886718750000e+03,1.870444702148437500e+03
2.092989990234375000e+03,2.059150146484375000e+03
2.842728027343750000e+03,2.167508789062500000e+03
1.799196044921875000e+03,1.906096679687500000e+03
1.693778076171875000e+03,1.837198974609375000e+03
2.157432128906250000e+03,2.111411132812500000e+03
2.903014160156250000e+03,1.907721557617187500e+03
2.316270019531250000e+03,1.930565429687500000e+03
2.098892089843750000e+03,2.138717041015625000e+03
2.712986083984375000e+03,2.290075927734375000e+03
1.625708007812500000e+03,2.206929443359375000e+03
2.582238037109375000e+03,2.118552978515625000e+03
2.420932128906250000e+03,2.218714355468750000e+03
1.944541992187500000e+03,2.119932617187500000e+03
1.369768066406250000e+03,1.901957153320312500e+03
1.892998046875000000e+03,1.869683349609375000e+03
2.351556152343750000e+03,1.924817138671875000e+03
1.686697998046875000e+03,1.816290771484375000e+03
2.097132080078125000e+03,1.704693481445312500e+03
1.797755981445312500e+03,1.694428710937500000e+03
2.054560058593750000e+03,1.738084472656250000e+03
1.761156005859375000e+03,1.658826049804687500e+03
1.953572021484375000e+03,1.660984008789062500e+03
1.983728027343750000e+03,1.899704956054687500e+03
2.740313964843750000e+03,1.702584228515625000e+03
1.474036010742187500e+03,1.664431640625000000e+03
1.461280029296875000e+03,1.760087524414062500e+03
1.914278076171875000e+03,1.792901000976562500e+03
1.880204101562500000e+03,1.542676635742187500e+03
2.120156005859375000e+03,1.767560913085937500e+03
1.765056030273437500e+03,1.799604125976562500e+03
7.116660156250000000e+02,1.551199584960937500e+03
1.298728027343750000e+03,1.428520385742187500e+03
7.669060058593750000e+02,1.573036010742187500e+03
9.358339843750000000e+02,1.537013916015625000e+03
6.828800048828125000e+02,1.391595947265625000e+03
1.133726074218750000e+03,1.602050781250000000e+03
7.947120361328125000e+02,1.544382202148437500e+03
1.372472045898437500e+03,1.489714233398437500e+03
2.557098144531250000e+03,1.420438598632812500e+03
1.760112060546875000e+03,1.660716918945312500e+03
1.822632080078125000e+03,1.611342163085937500e+03
1.951090087890625000e+03,1.484958618164062500e+03
1.645424072265625000e+03,1.622354492187500000e+03
2.383010009765625000e+03,1.679354370117187500e+03
1.566713989257812500e+03,1.650504394531250000e+03
1.791849975585937500e+03,1.540397949218750000e+03
1.542650024414062500e+03,1.764093872070312500e+03
2.009130004882812500e+03,1.682820068359375000e+03
1.562682006835937500e+03,1.497955566406250000e+03
1.663384033203125000e+03,1.549910156250000000e+03
1.317319335937500000e+02,1.537131713867187500e+03
9.172819824218750000e+02,1.348964111328125000e+03
1.618589965820312500e+03,1.227087280273437500e+03
1.822162109375000000e+03,1.337116943359375000e+03
1.994752075195312500e+03,1.220744384765625000e+03
1.679884033203125000e+03,1.151114624023437500e+03
1.651284057617187500e+03,1.367164428710937500e+03
1.847969970703125000e+03,1.445378662109375000e+03
1.798213989257812500e+03,1.409915283203125000e+03
1.622738037109375000e+03,1.397046020507812500e+03
1.906454101562500000e+03,1.532221191406250000e+03
1.923802001953125000e+03,1.244873291015625000e+03
1.687440063476562500e+03,1.311542968750000000e+03
1.648622070312500000e+03,1.557126831054687500e+03
1.805278076171875000e+03,1.754815429687500000e+03
1.690388061523437500e+03,1.565038208007812500e+03
1.118820068359375000e+03,1.239100463867187500e+03
1.825852050781250000e+03,1.292948974609375000e+03
1.596982055664062500e+03,1.219783203125000000e+03
1.649219970703125000e+03,1.058702758789062500e+03
1.233349975585937500e+03,1.248770507812500000e+03
1.190208007812500000e+03,1.382216552734375000e+03
1.602810058593750000e+03,1.252178955078125000e+03
1.439426025390625000e+03,1.268247070312500000e+03
1.512703979492187500e+03,1.385133789062500000e+03
1.660364013671875000e+03,1.501688354492187500e+03
1.872177978515625000e+03,1.483917236328125000e+03
1.562062011718750000e+03,1.509775268554687500e+03
1.557712036132812500e+03,1.688337280273437500e+03
1.476105957031250000e+03,1.677518920898437500e+03
1.708593994140625000e+03,1.662658081054687500e+03
1.833628051757812500e+03,1.807460327148437500e+03
1.579914062500000000e+03,1.749744995117187500e+03
1.460904052734375000e+03,1.592497436523437500e+03
1.180536010742187500e+03,1.686611450195312500e+03
1.518417968750000000e+03,1.777096069335937500e+03
1.542742065429687500e+03,1.689291870117187500e+03
1.082716064453125000e+03,1.587181396484375000e+03
1.250939941406250000e+03,1.522057983398437500e+03
8.678579711914062500e+02,1.445431152343750000e+03
1.103723999023437500e+03,1.153671386718750000e+03
1.118627929687500000e+03,1.318219604492187500e+03
1.320157958984375000e+03,1.544161010742187500e+03
2.187910156250000000e+03,1.450248168945312500e+03
1.411302001953125000e+03,1.488923828125000000e+03
1.516959960937500000e+03,1.623071533203125000e+03
1.805307983398437500e+03,1.626121826171875000e+03
1.299250000000000000e+03,1.433322631835937500e+03
1.644004028320312500e+03,1.506532226562500000e+03
1.533421997070312500e+03,1.597632934570312500e+03
1.566510009765625000e+03,1.492843750000000000e+03
1.467891967773437500e+03,1.494747924804687500e+03
1.571368041992187500e+03,1.449110473632812500e+03
2.035417968750000000e+03,1.435644165039062500e+03
1.552495971679687500e+03,1.302978393554687500e+03
1.722145996093750000e+03,1.458212158203125000e+03
1.944771972656250000e+03,1.542736450195312500e+03
2.100426025390625000e+03,1.629044677734375000e+03
1.628182006835937500e+03,1.474928833007812500e+03
1.421183959960937500e+03,1.624895019531250000e+03
1.426751953125000000e+03,1.538479370117187500e+03
1.153897949218750000e+03,1.485094116210937500e+03
1.294395996093750000e+03,1.670594238281250000e+03
2.095771972656250000e+03,1.703526000976562500e+03
1.487556030273437500e+03,1.514492431640625000e+03
1.341332031250000000e+03,1.412472412109375000e+03
1.198625976562500000e+03,1.500393920898437500e+03
1.387884033203125000e+03,1.561114746093750000e+03
1.323342041015625000e+03,1.194349853515625000e+03
1.398164062500000000e+03,1.324746582031250000e+03
2.049808105468750000e+03,1.348720581054687500e+03
1.665700073242187500e+03,1.258860839843750000e+03
1.340462036132812500e+03,1.136347045898437500e+03
1.268963989257812500e+03,1.267883178710937500e+03
9.808980102539062500e+02,1.189777221679687500e+03
1.394186035156250000e+03,9.787480468750000000e+02
1.420553955078125000e+03,1.183539062500000000e+03
2.009644042968750000e+03,1.300833618164062500e+03
1.746791992187500000e+03,1.173874267578125000e+03
1.012081970214843750e+03,1.002400207519531250e+03
1.362034057617187500e+03,1.043382812500000000e+03
1.534682006835937500e+03,1.189018066406250000e+03
1.215189941406250000e+03,1.106489379882812500e+03
1.470671997070312500e+03,1.224737304687500000e+03
1.973108032226562500e+03,1.125809082031250000e+03
1.674355957031250000e+03,1.086691040039062500e+03
1.217984008789062500e+03,9.443488159179687500e+02
1.223966064453125000e+03,9.855907592773437500e+02
1.768092041015625000e+03,1.090855590820312500e+03
1.028018066406250000e+03,9.236359863281250000e+02
1.332316040039062500e+03,9.104564819335937500e+02
1.416219970703125000e+03,9.844295654296875000e+02
1.672550048828125000e+03,1.021330749511718750e+03
1.660890014648437500e+03,9.169880371093750000e+02
1.520588012695312500e+03,1.164274658203125000e+03
1.442063964843750000e+03,1.268113037109375000e+03
1.095780029296875000e+03,9.299525146484375000e+02
1.099437988281250000e+03,1.123290283203125000e+03
9.816199951171875000e+02,1.277063476562500000e+03
1.139963989257812500e+03,1.417055175781250000e+03
1.471339965820312500e+03,1.249854492187500000e+03
1.367296020507812500e+03,1.250194580078125000e+03
1.384135986328125000e+03,1.339997314453125000e+03
1.349001953125000000e+03,1.162130126953125000e+03
1.140927978515625000e+03,1.237304199218750000e+03
1.120073974609375000e+03,1.404918823242187500e+03
1.538088012695312500e+03,1.225234375000000000e+03
1.113989990234375000e+03,1.155424804687500000e+03
1.005934020996093750e+03,1.102570068359375000e+03
8.347880249023437500e+02,1.215020019531250000e+03
1.212651977539062500e+03,1.169052001953125000e+03
1.083478027343750000e+03,1.514287353515625000e+03
1.154504028320312500e+03,1.435527099609375000e+03
1.193572021484375000e+03,1.392375610351562500e+03
1.109573974609375000e+03,1.341756103515625000e+03
1.382114013671875000e+03,1.491566162109375000e+03
1.409472045898437500e+03,1.470629760742187500e+03
1.633161987304687500e+03,1.272432006835937500e+03
8.200559692382812500e+02,1.391927368164062500e+03
8.063519897460937500e+02,1.349264038085937500e+03
8.120380249023437500e+02,1.307745361328125000e+03
8.011579589843750000e+02,1.078825439453125000e+03
8.558239746093750000e+02,1.013960815429687500e+03
1.064166015625000000e+03,1.000159667968750000e+03
1.164446044921875000e+03,9.311396484375000000e+02
1.176157958984375000e+03,1.036272705078125000e+03
9.216679687500000000e+02,1.209219360351562500e+03
1.130410034179687500e+03,1.232912719726562500e+03
8.841500244140625000e+02,1.397250000000000000e+03
9.523599853515625000e+02,1.422875366210937500e+03
8.626539916992187500e+02,1.286912719726562500e+03
5.491040039062500000e+02,1.195491943359375000e+03
5.512599487304687500e+02,1.148463256835937500e+03
5.546159667968750000e+02,1.341586303710937500e+03
5.556640014648437500e+02,1.336768554687500000e+03
5.494819335937500000e+02,1.252619384765625000e+03
6.152119750976562500e+02,1.082204956054687500e+03
5.433560180664062500e+02,1.024928955078125000e+03
5.334759521484375000e+02,8.860783081054687500e+02
5.247459716796875000e+02,9.677562866210937500e+02
5.274759521484375000e+02,1.269802001953125000e+03
5.284599609375000000e+02,1.064948608398437500e+03
5.350639648437500000e+02,1.069744018554687500e+03
5.447579345703125000e+02,1.263079223632812500e+03
5.420019531250000000e+02,1.283811645507812500e+03
5.296979980468750000e+02,1.054248291015625000e+03
5.342939453125000000e+02,1.275328491210937500e+03
5.542700195312500000e+02,1.480708129882812500e+03
1.055985961914062500e+03,1.444769653320312500e+03
1.129729980468750000e+03,1.272590576171875000e+03
9.782019653320312500e+02,1.320216674804687500e+03
0.000000000000000000e+00,1.200297485351562500e+03
0.000000000000000000e+00,1.135273681640625000e+03
0.000000000000000000e+00,1.253285400390625000e+03
0.000000000000000000e+00,1.256519287109375000e+03
9.333801269531250000e+01,1.037938720703125000e+03
7.656580200195312500e+02,1.088973510742187500e+03
7.229479980468750000e+02,1.186277465820312500e+03
9.804080200195312500e+02,1.084297485351562500e+03
7.572519531250000000e+02,1.003832885742187500e+03
2.030650024414062500e+03,1.174974365234375000e+03
1.442855957031250000e+03,1.143498779296875000e+03
1.668479980468750000e+03,1.128284423828125000e+03
1.494802001953125000e+03,1.063176025390625000e+03
1.365105957031250000e+03,1.171916015625000000e+03
1.593317993164062500e+03,1.213571289062500000e+03
1.392492065429687500e+03,1.218071166992187500e+03
1.346414062500000000e+03,1.498779663085937500e+03
1.743840087890625000e+03,1.724374755859375000e+03
1.323018066406250000e+03,1.651039916992187500e+03
1.422875976562500000e+03,1.430343872070312500e+03
1.451854003906250000e+03,1.524732177734375000e+03
1.303812011718750000e+03,1.544755615234375000e+03
1.238713989257812500e+03,1.531693847656250000e+03
1.328108032226562500e+03,1.583334472656250000e+03
1.463310058593750000e+03,1.886895263671875000e+03
1.612092041015625000e+03,1.688699218750000000e+03
1.076320068359375000e+03,1.546289916992187500e+03
1.430677978515625000e+03,1.651916992187500000e+03
9.860939941406250000e+02,1.546298706054687500e+03
1.339738037109375000e+03,1.662649902343750000e+03
1.497608032226562500e+03,1.921033203125000000e+03
1.247946044921875000e+03,1.957532226562500000e+03
9.195999755859375000e+02,1.714557983398437500e+03
1.682832031250000000e+03,1.755965209960937500e+03
1.111375976562500000e+03,1.708591552734375000e+03
1.510394042968750000e+03,1.662415161132812500e+03
1.449862060546875000e+03,1.601538208007812500e+03
1.327991943359375000e+03,1.668491333007812500e+03
1.060059814453125000e+02,1.783066650390625000e+03
0.000000000000000000e+00,1.521098144531250000e+03
0.000000000000000000e+00,1.352988525390625000e+03
4.704260253906250000e+02,1.419272949218750000e+03
1.684426025390625000e+03,1.467698242187500000e+03
1.248278076171875000e+03,1.281687011718750000e+03
1.504820068359375000e+03,1.404263916015625000e+03
1.923254028320312500e+03,1.476025390625000000e+03
1.830684082031250000e+03,1.345890747070312500e+03
1.775959960937500000e+03,1.253863647460937500e+03
1.854624023437500000e+03,1.368058105468750000e+03
1.315456054687500000e+03,1.412124633789062500e+03
1.809953979492187500e+03,1.272914794921875000e+03
1.510456054687500000e+03,1.270227294921875000e+03
1.611780029296875000e+03,1.510610351562500000e+03
1.998904052734375000e+03,1.666557861328125000e+03
1.622589965820312500e+03,1.476650756835937500e+03
1.579692016601562500e+03,1.413868164062500000e+03
2.073885986328125000e+03,1.395517456054687500e+03
2.135122070312500000e+03,1.292594482421875000e+03
1.596323974609375000e+03,1.497774658203125000e+03
1.000014038085937500e+03,1.699848022460937500e+03
1.047382080078125000e+03,1.578656372070312500e+03
2.713884033203125000e+03,1.494695190429687500e+03
1.925978027343750000e+03,1.569339111328125000e+03
1.727963989257812500e+03,1.500052612304687500e+03
1.355197998046875000e+03,1.478390380859375000e+03
1.668892089843750000e+03,1.484960083007812500e+03
2.293236083984375000e+03,1.610415771484375000e+03
2.390548095703125000e+03,1.418031127929687500e+03
1.163291992187500000e+03,1.347014770507812500e+03
9.459039916992187500e+02,1.658134033203125000e+03
1.260277954101562500e+03,1.574739746093750000e+03
1.463326049804687500e+03,1.253966064453125000e+03
1.204421997070312500e+03,1.238012207031250000e+03
2.152699951171875000e+03,1.538430175781250000e+03
1.476430053710937500e+03,1.321376831054687500e+03
1.383180053710937500e+03,1.395944091796875000e+03
1.191082031250000000e+03,1.630721191406250000e+03
1.293297973632812500e+03,1.646525878906250000e+03
2.555145996093750000e+03,1.202479248046875000e+03
1.736088012695312500e+03,1.330550537109375000e+03
1.805407958984375000e+03,1.605326782226562500e+03
1.673816040039062500e+03,1.488684448242187500e+03
1.825540039062500000e+03,1.427547851562500000e+03
2.022098022460937500e+03,1.545876831054687500e+03
1.946534057617187500e+03,1.627907226562500000e+03
1.773592041015625000e+03,1.693264282226562500e+03
1.836822021484375000e+03,1.813634277343750000e+03
2.023174072265625000e+03,2.162352539062500000e+03
2.038392089843750000e+03,2.137635009765625000e+03
1.747382080078125000e+03,1.921378662109375000e+03
1.509748046875000000e+03,2.091259033203125000e+03
1.582031982421875000e+03,2.162544433593750000e+03
1.652151977539062500e+03,1.980871826171875000e+03
1.570400024414062500e+03,2.002540405273437500e+03
2.197006103515625000e+03,2.094337890625000000e+03
9.009099731445312500e+02,2.017025024414062500e+03
2.041536010742187500e+03,1.693214233398437500e+03
1.577536010742187500e+03,1.739164672851562500e+03
1.796248046875000000e+03,1.747307373046875000e+03
1.431164062500000000e+03,1.722590332031250000e+03
1.488104003906250000e+03,2.066716796875000000e+03
