ground_truth,prediction
1.533421997070312500e+03,1.547048217773437500e+03
1.566510009765625000e+03,1.703716308593750000e+03
1.467891967773437500e+03,1.649512084960937500e+03
1.571368041992187500e+03,1.715122314453125000e+03
2.035417968750000000e+03,1.585464111328125000e+03
1.552495971679687500e+03,1.550845703125000000e+03
1.722145996093750000e+03,1.409150878906250000e+03
1.944771972656250000e+03,1.416199462890625000e+03
2.100426025390625000e+03,1.365992065429687500e+03
1.628182006835937500e+03,1.415944091796875000e+03
1.421183959960937500e+03,1.324900146484375000e+03
1.426751953125000000e+03,1.276996826171875000e+03
1.153897949218750000e+03,1.374712158203125000e+03
1.294395996093750000e+03,1.391591674804687500e+03
2.095771972656250000e+03,1.440054687500000000e+03
1.487556030273437500e+03,1.476449218750000000e+03
1.341332031250000000e+03,1.594329833984375000e+03
1.198625976562500000e+03,1.555293334960937500e+03
1.387884033203125000e+03,1.612081176757812500e+03
1.323342041015625000e+03,1.722600219726562500e+03
1.398164062500000000e+03,1.575947143554687500e+03
2.049808105468750000e+03,1.688829101562500000e+03
1.665700073242187500e+03,1.697369628906250000e+03
1.340462036132812500e+03,1.643161010742187500e+03
1.268963989257812500e+03,1.715384643554687500e+03
9.808980102539062500e+02,1.660933593750000000e+03
1.394186035156250000e+03,1.676998046875000000e+03
1.420553955078125000e+03,1.560908813476562500e+03
2.009644042968750000e+03,1.565627441406250000e+03
1.746791992187500000e+03,1.504692260742187500e+03
1.012081970214843750e+03,1.470008300781250000e+03
1.362034057617187500e+03,1.404892578125000000e+03
1.534682006835937500e+03,1.277300781250000000e+03
1.215189941406250000e+03,1.254237792968750000e+03
1.470671997070312500e+03,1.209956054687500000e+03
1.973108032226562500e+03,1.227331909179687500e+03
1.674355957031250000e+03,1.158360351562500000e+03
1.217984008789062500e+03,1.093884277343750000e+03
1.223966064453125000e+03,1.053446899414062500e+03
1.768092041015625000e+03,1.104540527343750000e+03
1.028018066406250000e+03,1.146369262695312500e+03
1.332316040039062500e+03,1.314471801757812500e+03
1.416219970703125000e+03,1.342553955078125000e+03
1.672550048828125000e+03,1.469941650390625000e+03
1.660890014648437500e+03,1.474703979492187500e+03
1.520588012695312500e+03,1.520570922851562500e+03
1.442063964843750000e+03,1.558969116210937500e+03
1.095780029296875000e+03,1.633872192382812500e+03
1.099437988281250000e+03,1.500004150390625000e+03
9.816199951171875000e+02,1.435411132812500000e+03
1.139963989257812500e+03,1.424838867187500000e+03
1.471339965820312500e+03,1.484646728515625000e+03
1.367296020507812500e+03,1.389828002929687500e+03
1.384135986328125000e+03,1.365039306640625000e+03
1.349001953125000000e+03,1.418077636718750000e+03
1.140927978515625000e+03,1.391255615234375000e+03
1.120073974609375000e+03,1.365652343750000000e+03
1.538088012695312500e+03,1.355603515625000000e+03
1.113989990234375000e+03,1.391222290039062500e+03
1.005934020996093750e+03,1.358653930664062500e+03
8.347880249023437500e+02,1.328359619140625000e+03
1.212651977539062500e+03,1.391361083984375000e+03
1.083478027343750000e+03,1.388289550781250000e+03
1.154504028320312500e+03,1.307156372070312500e+03
1.193572021484375000e+03,1.377666381835937500e+03
1.109573974609375000e+03,1.498995605468750000e+03
1.382114013671875000e+03,1.573151123046875000e+03
1.409472045898437500e+03,1.578777221679687500e+03
1.633161987304687500e+03,1.661737182617187500e+03
8.200559692382812500e+02,1.526489501953125000e+03
8.063519897460937500e+02,1.514077148437500000e+03
8.120380249023437500e+02,1.497718383789062500e+03
8.011579589843750000e+02,1.515932983398437500e+03
8.558239746093750000e+02,1.495269653320312500e+03
1.064166015625000000e+03,1.434066284179687500e+03
1.164446044921875000e+03,1.208579589843750000e+03
1.176157958984375000e+03,1.180159912109375000e+03
9.216679687500000000e+02,1.102369140625000000e+03
1.130410034179687500e+03,1.038055175781250000e+03
8.841500244140625000e+02,1.132884887695312500e+03
9.523599853515625000e+02,1.208097900390625000e+03
8.626539916992187500e+02,1.281520996093750000e+03
5.491040039062500000e+02,1.261568603515625000e+03
5.512599487304687500e+02,1.135130004882812500e+03
5.546159667968750000e+02,1.143905883789062500e+03
5.556640014648437500e+02,1.241989501953125000e+03
5.494819335937500000e+02,1.216639770507812500e+03
6.152119750976562500e+02,1.223919067382812500e+03
5.433560180664062500e+02,1.296935058593750000e+03
5.334759521484375000e+02,1.267260986328125000e+03
5.247459716796875000e+02,1.059318115234375000e+03
5.274759521484375000e+02,1.068031494140625000e+03
5.284599609375000000e+02,1.055861450195312500e+03
5.350639648437500000e+02,1.065288085937500000e+03
5.447579345703125000e+02,9.911878662109375000e+02
5.420019531250000000e+02,1.052590698242187500e+03
5.296979980468750000e+02,1.070455566406250000e+03
5.342939453125000000e+02,1.043901367187500000e+03
5.542700195312500000e+02,1.228093994140625000e+03
1.055985961914062500e+03,1.248293457031250000e+03
1.129729980468750000e+03,1.418130859375000000e+03
9.782019653320312500e+02,1.510787109375000000e+03
0.000000000000000000e+00,1.438555419921875000e+03
0.000000000000000000e+00,1.429378662109375000e+03
0.000000000000000000e+00,1.501054687500000000e+03
0.000000000000000000e+00,1.419082885742187500e+03
9.333801269531250000e+01,1.501988891601562500e+03
7.656580200195312500e+02,1.533727050781250000e+03
7.229479980468750000e+02,1.650485839843750000e+03
9.804080200195312500e+02,1.704275268554687500e+03
7.572519531250000000e+02,1.761769775390625000e+03
2.030650024414062500e+03,1.709179809570312500e+03
1.442855957031250000e+03,1.820706909179687500e+03
1.668479980468750000e+03,1.993531372070312500e+03
1.494802001953125000e+03,1.974107666015625000e+03
1.365105957031250000e+03,2.109187255859375000e+03
1.593317993164062500e+03,2.166731201171875000e+03
1.392492065429687500e+03,2.066656250000000000e+03
1.346414062500000000e+03,2.020942382812500000e+03
1.743840087890625000e+03,1.954584472656250000e+03
1.323018066406250000e+03,1.923984130859375000e+03
1.422875976562500000e+03,1.898947753906250000e+03
1.451854003906250000e+03,1.895416503906250000e+03
1.303812011718750000e+03,1.826277709960937500e+03
1.238713989257812500e+03,1.730660644531250000e+03
1.328108032226562500e+03,1.808039428710937500e+03
1.463310058593750000e+03,1.764933105468750000e+03
1.612092041015625000e+03,1.921763671875000000e+03
1.076320068359375000e+03,1.960978515625000000e+03
1.430677978515625000e+03,1.925104248046875000e+03
9.860939941406250000e+02,1.956872802734375000e+03
1.339738037109375000e+03,1.889206909179687500e+03
1.497608032226562500e+03,1.873499267578125000e+03
1.247946044921875000e+03,1.885536987304687500e+03
9.195999755859375000e+02,1.942785766601562500e+03
1.682832031250000000e+03,1.910252685546875000e+03
1.111375976562500000e+03,1.948926635742187500e+03
1.510394042968750000e+03,1.935100219726562500e+03
1.449862060546875000e+03,1.904359985351562500e+03
1.327991943359375000e+03,1.741968994140625000e+03
1.060059814453125000e+02,1.803286621093750000e+03
0.000000000000000000e+00,1.726361328125000000e+03
0.000000000000000000e+00,1.673977783203125000e+03
4.704260253906250000e+02,1.793584106445312500e+03
1.684426025390625000e+03,1.899390502929687500e+03
1.248278076171875000e+03,1.922452392578125000e+03
1.504820068359375000e+03,1.924119750976562500e+03
1.923254028320312500e+03,1.946155151367187500e+03
1.830684082031250000e+03,2.038431518554687500e+03
1.775959960937500000e+03,2.125237548828125000e+03
1.854624023437500000e+03,2.070373291015625000e+03
1.315456054687500000e+03,2.039953125000000000e+03
1.809953979492187500e+03,1.918194702148437500e+03
1.510456054687500000e+03,1.841791015625000000e+03
1.611780029296875000e+03,1.753992553710937500e+03
1.998904052734375000e+03,1.681942504882812500e+03
1.622589965820312500e+03,1.735696655273437500e+03
1.579692016601562500e+03,1.678296997070312500e+03
2.073885986328125000e+03,1.582432006835937500e+03
2.135122070312500000e+03,1.441018920898437500e+03
1.596323974609375000e+03,1.364716674804687500e+03
1.000014038085937500e+03,1.433476928710937500e+03
1.047382080078125000e+03,1.590481811523437500e+03
2.713884033203125000e+03,1.730738647460937500e+03
1.925978027343750000e+03,1.785921997070312500e+03
1.727963989257812500e+03,1.945891357421875000e+03
1.355197998046875000e+03,1.998923461914062500e+03
1.668892089843750000e+03,1.959512451171875000e+03
2.293236083984375000e+03,1.997749023437500000e+03
2.390548095703125000e+03,2.138810791015625000e+03
1.163291992187500000e+03,2.198382324218750000e+03
9.459039916992187500e+02,2.130628417968750000e+03
1.260277954101562500e+03,2.133632812500000000e+03
1.463326049804687500e+03,2.013481567382812500e+03
1.204421997070312500e+03,1.875644287109375000e+03
2.152699951171875000e+03,1.791618652343750000e+03
1.476430053710937500e+03,1.726949951171875000e+03
1.383180053710937500e+03,1.783667480468750000e+03
1.191082031250000000e+03,1.714569335937500000e+03
1.293297973632812500e+03,1.691953369140625000e+03
2.555145996093750000e+03,1.731374389648437500e+03
1.736088012695312500e+03,1.657171386718750000e+03
1.805407958984375000e+03,1.870014892578125000e+03
1.673816040039062500e+03,2.004614257812500000e+03
1.825540039062500000e+03,2.097607910156250000e+03
2.022098022460937500e+03,2.029517944335937500e+03
1.946534057617187500e+03,1.968121093750000000e+03
1.773592041015625000e+03,2.044461547851562500e+03
1.836822021484375000e+03,2.003256347656250000e+03
2.023174072265625000e+03,1.878238037109375000e+03
2.038392089843750000e+03,1.890661987304687500e+03
1.747382080078125000e+03,1.947863037109375000e+03
1.509748046875000000e+03,1.872398071289062500e+03
1.582031982421875000e+03,1.843719604492187500e+03
1.652151977539062500e+03,1.837621337890625000e+03
1.570400024414062500e+03,1.830828857421875000e+03
2.197006103515625000e+03,1.838555175781250000e+03
9.009099731445312500e+02,1.880665161132812500e+03
2.041536010742187500e+03,1.941804443359375000e+03
1.577536010742187500e+03,1.939683349609375000e+03
1.796248046875000000e+03,1.845648681640625000e+03
1.431164062500000000e+03,1.718281250000000000e+03
1.488104003906250000e+03,1.727108276367187500e+03
