ground_truth,prediction
1.409472045898437500e+03,1.485151489257812500e+03
1.633161987304687500e+03,1.255873535156250000e+03
8.200559692382812500e+02,1.204042236328125000e+03
8.063519897460937500e+02,1.203765380859375000e+03
8.120380249023437500e+02,1.354218750000000000e+03
8.011579589843750000e+02,1.185213134765625000e+03
8.558239746093750000e+02,1.223655273437500000e+03
1.064166015625000000e+03,1.142401855468750000e+03
1.164446044921875000e+03,1.120696533203125000e+03
1.176157958984375000e+03,1.286296875000000000e+03
9.216679687500000000e+02,1.571739257812500000e+03
1.130410034179687500e+03,1.616843017578125000e+03
8.841500244140625000e+02,1.663833251953125000e+03
9.523599853515625000e+02,1.487459594726562500e+03
8.626539916992187500e+02,1.445831787109375000e+03
5.491040039062500000e+02,1.233322875976562500e+03
5.512599487304687500e+02,1.468230102539062500e+03
5.546159667968750000e+02,1.650012939453125000e+03
5.556640014648437500e+02,1.701321044921875000e+03
5.494819335937500000e+02,1.492947265625000000e+03
6.152119750976562500e+02,1.347894653320312500e+03
5.433560180664062500e+02,1.272704589843750000e+03
5.334759521484375000e+02,1.069278808593750000e+03
5.247459716796875000e+02,1.171638427734375000e+03
5.274759521484375000e+02,1.334976562500000000e+03
5.284599609375000000e+02,1.414104003906250000e+03
5.350639648437500000e+02,1.216167968750000000e+03
5.447579345703125000e+02,1.083072753906250000e+03
5.420019531250000000e+02,1.319571899414062500e+03
5.296979980468750000e+02,1.146057861328125000e+03
5.342939453125000000e+02,1.155459716796875000e+03
5.542700195312500000e+02,1.266990356445312500e+03
1.055985961914062500e+03,1.330612426757812500e+03
1.129729980468750000e+03,1.074953979492187500e+03
9.782019653320312500e+02,1.196662719726562500e+03
0.000000000000000000e+00,1.259184204101562500e+03
0.000000000000000000e+00,8.336951904296875000e+02
0.000000000000000000e+00,9.146644287109375000e+02
0.000000000000000000e+00,1.229304199218750000e+03
9.333801269531250000e+01,1.326072143554687500e+03
7.656580200195312500e+02,1.186518920898437500e+03
7.229479980468750000e+02,1.367678588867187500e+03
9.804080200195312500e+02,1.055448486328125000e+03
7.572519531250000000e+02,1.057701538085937500e+03
2.030650024414062500e+03,1.182045898437500000e+03
1.442855957031250000e+03,1.394404296875000000e+03
1.668479980468750000e+03,1.438726806640625000e+03
1.494802001953125000e+03,1.226080322265625000e+03
1.365105957031250000e+03,1.029053955078125000e+03
1.593317993164062500e+03,7.859310913085937500e+02
1.392492065429687500e+03,8.677265625000000000e+02
1.346414062500000000e+03,1.088755126953125000e+03
1.743840087890625000e+03,1.460958007812500000e+03
1.323018066406250000e+03,1.591027343750000000e+03
1.422875976562500000e+03,1.168726074218750000e+03
1.451854003906250000e+03,9.945916137695312500e+02
1.303812011718750000e+03,1.283201904296875000e+03
1.238713989257812500e+03,1.225238403320312500e+03
1.328108032226562500e+03,1.183364501953125000e+03
1.463310058593750000e+03,1.384908691406250000e+03
1.612092041015625000e+03,1.330097412109375000e+03
1.076320068359375000e+03,1.105785156250000000e+03
1.430677978515625000e+03,1.170594970703125000e+03
9.860939941406250000e+02,1.239841308593750000e+03
1.339738037109375000e+03,1.148203979492187500e+03
1.497608032226562500e+03,1.362879516601562500e+03
1.247946044921875000e+03,1.790691528320312500e+03
9.195999755859375000e+02,1.855203613281250000e+03
1.682832031250000000e+03,1.499396728515625000e+03
1.111375976562500000e+03,1.421632690429687500e+03
1.510394042968750000e+03,1.370993652343750000e+03
1.449862060546875000e+03,1.021902770996093750e+03
1.327991943359375000e+03,1.238866699218750000e+03
1.060059814453125000e+02,1.512600097656250000e+03
0.000000000000000000e+00,1.539364135742187500e+03
0.000000000000000000e+00,1.147708129882812500e+03
4.704260253906250000e+02,1.039322021484375000e+03
1.684426025390625000e+03,1.135394287109375000e+03
1.248278076171875000e+03,1.155647705078125000e+03
1.504820068359375000e+03,1.427930053710937500e+03
1.923254028320312500e+03,2.033646240234375000e+03
1.830684082031250000e+03,2.088614501953125000e+03
1.775959960937500000e+03,1.700283813476562500e+03
1.854624023437500000e+03,1.597144287109375000e+03
1.315456054687500000e+03,1.628405151367187500e+03
1.809953979492187500e+03,1.295232299804687500e+03
1.510456054687500000e+03,1.330979980468750000e+03
1.611780029296875000e+03,1.653415161132812500e+03
1.998904052734375000e+03,1.703929687500000000e+03
1.622589965820312500e+03,1.566161132812500000e+03
1.579692016601562500e+03,1.329295898437500000e+03
2.073885986328125000e+03,1.564088134765625000e+03
2.135122070312500000e+03,1.441215942382812500e+03
1.596323974609375000e+03,1.412662841796875000e+03
1.000014038085937500e+03,1.732600952148437500e+03
1.047382080078125000e+03,1.824251708984375000e+03
2.713884033203125000e+03,1.548569824218750000e+03
1.925978027343750000e+03,1.634377197265625000e+03
1.727963989257812500e+03,1.415947265625000000e+03
1.355197998046875000e+03,1.149261230468750000e+03
1.668892089843750000e+03,1.174172851562500000e+03
2.293236083984375000e+03,1.423781860351562500e+03
2.390548095703125000e+03,1.474879638671875000e+03
1.163291992187500000e+03,1.260526855468750000e+03
9.459039916992187500e+02,1.458627197265625000e+03
1.260277954101562500e+03,1.409424804687500000e+03
1.463326049804687500e+03,1.309337646484375000e+03
1.204421997070312500e+03,1.472468261718750000e+03
2.152699951171875000e+03,1.833999877929687500e+03
1.476430053710937500e+03,2.106880859375000000e+03
1.383180053710937500e+03,1.672467529296875000e+03
1.191082031250000000e+03,1.259075561523437500e+03
1.293297973632812500e+03,1.351879150390625000e+03
2.555145996093750000e+03,1.117653564453125000e+03
1.736088012695312500e+03,1.304146484375000000e+03
1.805407958984375000e+03,1.747636718750000000e+03
1.673816040039062500e+03,2.037237792968750000e+03
1.825540039062500000e+03,1.727835205078125000e+03
2.022098022460937500e+03,1.681702758789062500e+03
1.946534057617187500e+03,1.937190185546875000e+03
1.773592041015625000e+03,1.899537231445312500e+03
1.836822021484375000e+03,1.992398437500000000e+03
2.023174072265625000e+03,2.397674072265625000e+03
2.038392089843750000e+03,2.101857910156250000e+03
1.747382080078125000e+03,1.922067871093750000e+03
1.509748046875000000e+03,1.808557617187500000e+03
1.582031982421875000e+03,1.853131591796875000e+03
1.652151977539062500e+03,1.931374877929687500e+03
1.570400024414062500e+03,1.842296264648437500e+03
2.197006103515625000e+03,2.018317504882812500e+03
9.009099731445312500e+02,2.043044067382812500e+03
2.041536010742187500e+03,1.794522338867187500e+03
1.577536010742187500e+03,1.674057983398437500e+03
1.796248046875000000e+03,1.999466674804687500e+03
1.431164062500000000e+03,2.001888305664062500e+03
1.488104003906250000e+03,1.991112304687500000e+03
