ground_truth,prediction
1.906556030273437500e+03,2.105976318359375000e+03
1.881098022460937500e+03,2.117571044921875000e+03
2.433508056640625000e+03,2.022101806640625000e+03
2.351728027343750000e+03,1.959892211914062500e+03
2.137855957031250000e+03,1.777080322265625000e+03
1.790625976562500000e+03,1.891457763671875000e+03
2.608510009765625000e+03,1.924706909179687500e+03
2.269419921875000000e+03,1.842796264648437500e+03
1.930510009765625000e+03,1.831561401367187500e+03
2.067563964843750000e+03,1.695218383789062500e+03
2.760901855468750000e+03,1.607486572265625000e+03
2.110233886718750000e+03,1.540911865234375000e+03
2.092989990234375000e+03,1.514630371093750000e+03
2.842728027343750000e+03,1.500264038085937500e+03
1.799196044921875000e+03,1.490274780273437500e+03
1.693778076171875000e+03,1.590991088867187500e+03
2.157432128906250000e+03,1.532590942382812500e+03
2.903014160156250000e+03,1.618239868164062500e+03
2.316270019531250000e+03,1.720393798828125000e+03
2.098892089843750000e+03,1.717488403320312500e+03
2.712986083984375000e+03,1.678889648437500000e+03
1.625708007812500000e+03,1.626017211914062500e+03
2.582238037109375000e+03,1.617331909179687500e+03
2.420932128906250000e+03,1.561721679687500000e+03
1.944541992187500000e+03,1.620112915039062500e+03
1.369768066406250000e+03,1.600374877929687500e+03
1.892998046875000000e+03,1.607759765625000000e+03
2.351556152343750000e+03,1.519451416015625000e+03
1.686697998046875000e+03,1.657382568359375000e+03
2.097132080078125000e+03,1.735586669921875000e+03
1.797755981445312500e+03,1.825577636718750000e+03
2.054560058593750000e+03,1.841898437500000000e+03
1.761156005859375000e+03,1.848807373046875000e+03
1.953572021484375000e+03,1.855588378906250000e+03
1.983728027343750000e+03,1.827973022460937500e+03
2.740313964843750000e+03,1.658980712890625000e+03
1.474036010742187500e+03,1.462171508789062500e+03
1.461280029296875000e+03,1.484735717773437500e+03
1.914278076171875000e+03,1.444614135742187500e+03
1.880204101562500000e+03,1.492887817382812500e+03
2.120156005859375000e+03,1.416310424804687500e+03
1.765056030273437500e+03,1.262575073242187500e+03
7.116660156250000000e+02,1.304788330078125000e+03
1.298728027343750000e+03,1.426563842773437500e+03
7.669060058593750000e+02,1.540111083984375000e+03
9.358339843750000000e+02,1.691098144531250000e+03
6.828800048828125000e+02,1.644210327148437500e+03
1.133726074218750000e+03,1.681427612304687500e+03
7.947120361328125000e+02,1.642226074218750000e+03
1.372472045898437500e+03,1.535121093750000000e+03
2.557098144531250000e+03,1.647827148437500000e+03
1.760112060546875000e+03,1.657333740234375000e+03
1.822632080078125000e+03,1.604449218750000000e+03
1.951090087890625000e+03,1.564830078125000000e+03
1.645424072265625000e+03,1.540686157226562500e+03
2.383010009765625000e+03,1.494058349609375000e+03
1.566713989257812500e+03,1.328729736328125000e+03
1.791849975585937500e+03,1.369367065429687500e+03
1.542650024414062500e+03,1.415085815429687500e+03
2.009130004882812500e+03,1.388431152343750000e+03
1.562682006835937500e+03,1.427444702148437500e+03
1.663384033203125000e+03,1.328601318359375000e+03
1.317319335937500000e+02,1.328679565429687500e+03
9.172819824218750000e+02,1.313214721679687500e+03
1.618589965820312500e+03,1.274316406250000000e+03
1.822162109375000000e+03,1.495865722656250000e+03
1.994752075195312500e+03,1.537398437500000000e+03
1.679884033203125000e+03,1.554846923828125000e+03
1.651284057617187500e+03,1.564832519531250000e+03
1.847969970703125000e+03,1.630924072265625000e+03
1.798213989257812500e+03,1.767231689453125000e+03
1.622738037109375000e+03,1.875080322265625000e+03
1.906454101562500000e+03,1.799852783203125000e+03
1.923802001953125000e+03,1.775103271484375000e+03
1.687440063476562500e+03,1.636426635742187500e+03
1.648622070312500000e+03,1.571659179687500000e+03
1.805278076171875000e+03,1.505926635742187500e+03
1.690388061523437500e+03,1.359074584960937500e+03
1.118820068359375000e+03,1.379613037109375000e+03
1.825852050781250000e+03,1.434860351562500000e+03
1.596982055664062500e+03,1.378261840820312500e+03
1.649219970703125000e+03,1.452241943359375000e+03
1.233349975585937500e+03,1.363816528320312500e+03
1.190208007812500000e+03,1.536871215820312500e+03
1.602810058593750000e+03,1.498520874023437500e+03
1.439426025390625000e+03,1.517363281250000000e+03
1.512703979492187500e+03,1.562951293945312500e+03
1.660364013671875000e+03,1.545447998046875000e+03
1.872177978515625000e+03,1.470549316406250000e+03
1.562062011718750000e+03,1.360399169921875000e+03
1.557712036132812500e+03,1.428979125976562500e+03
1.476105957031250000e+03,1.483521850585937500e+03
1.708593994140625000e+03,1.521352783203125000e+03
1.833628051757812500e+03,1.394336425781250000e+03
1.579914062500000000e+03,1.430411010742187500e+03
1.460904052734375000e+03,1.513155761718750000e+03
1.180536010742187500e+03,1.574662231445312500e+03
1.518417968750000000e+03,1.426157470703125000e+03
1.542742065429687500e+03,1.504378051757812500e+03
1.082716064453125000e+03,1.447836547851562500e+03
1.250939941406250000e+03,1.376421752929687500e+03
8.678579711914062500e+02,1.289038940429687500e+03
1.103723999023437500e+03,1.358777465820312500e+03
1.118627929687500000e+03,1.317728637695312500e+03
1.320157958984375000e+03,1.385590576171875000e+03
2.187910156250000000e+03,1.415588867187500000e+03
1.411302001953125000e+03,1.522526489257812500e+03
1.516959960937500000e+03,1.440120605468750000e+03
1.805307983398437500e+03,1.486367797851562500e+03
1.299250000000000000e+03,1.507008666992187500e+03
1.644004028320312500e+03,1.393366821289062500e+03
1.533421997070312500e+03,1.315802124023437500e+03
1.566510009765625000e+03,1.347747924804687500e+03
1.467891967773437500e+03,1.289713623046875000e+03
1.571368041992187500e+03,1.249412353515625000e+03
2.035417968750000000e+03,1.142384033203125000e+03
1.552495971679687500e+03,1.211493652343750000e+03
1.722145996093750000e+03,1.130861450195312500e+03
1.944771972656250000e+03,1.144086914062500000e+03
2.100426025390625000e+03,1.069766113281250000e+03
1.628182006835937500e+03,1.001136291503906250e+03
1.421183959960937500e+03,9.862606811523437500e+02
1.426751953125000000e+03,1.099484008789062500e+03
1.153897949218750000e+03,1.086366577148437500e+03
1.294395996093750000e+03,1.201941894531250000e+03
2.095771972656250000e+03,1.160181640625000000e+03
1.487556030273437500e+03,1.148348876953125000e+03
1.341332031250000000e+03,9.689138793945312500e+02
1.198625976562500000e+03,9.437495727539062500e+02
1.387884033203125000e+03,9.794903564453125000e+02
1.323342041015625000e+03,1.008371398925781250e+03
1.398164062500000000e+03,9.147619018554687500e+02
2.049808105468750000e+03,1.013172180175781250e+03
1.665700073242187500e+03,8.991361694335937500e+02
1.340462036132812500e+03,8.384594116210937500e+02
1.268963989257812500e+03,9.062463378906250000e+02
9.808980102539062500e+02,9.327387084960937500e+02
1.394186035156250000e+03,1.041003051757812500e+03
1.420553955078125000e+03,1.228354614257812500e+03
2.009644042968750000e+03,1.308905761718750000e+03
1.746791992187500000e+03,1.226415527343750000e+03
1.012081970214843750e+03,1.192707519531250000e+03
1.362034057617187500e+03,1.276616088867187500e+03
1.534682006835937500e+03,1.277810424804687500e+03
1.215189941406250000e+03,1.445590454101562500e+03
1.470671997070312500e+03,1.483834960937500000e+03
1.973108032226562500e+03,1.439096801757812500e+03
1.674355957031250000e+03,1.483658203125000000e+03
1.217984008789062500e+03,1.374777343750000000e+03
1.223966064453125000e+03,1.335020996093750000e+03
1.768092041015625000e+03,1.420215576171875000e+03
1.028018066406250000e+03,1.339313354492187500e+03
1.332316040039062500e+03,1.258371459960937500e+03
1.416219970703125000e+03,1.322841674804687500e+03
1.672550048828125000e+03,1.143678222656250000e+03
1.660890014648437500e+03,1.142577880859375000e+03
1.520588012695312500e+03,1.262203857421875000e+03
1.442063964843750000e+03,1.198838867187500000e+03
1.095780029296875000e+03,1.302710693359375000e+03
1.099437988281250000e+03,1.284953979492187500e+03
9.816199951171875000e+02,1.210322998046875000e+03
1.139963989257812500e+03,1.306577392578125000e+03
1.471339965820312500e+03,1.429418090820312500e+03
1.367296020507812500e+03,1.474122558593750000e+03
1.384135986328125000e+03,1.475442993164062500e+03
1.349001953125000000e+03,1.426341064453125000e+03
1.140927978515625000e+03,1.483392578125000000e+03
1.120073974609375000e+03,1.355344116210937500e+03
1.538088012695312500e+03,1.159115844726562500e+03
1.113989990234375000e+03,1.243420043945312500e+03
1.005934020996093750e+03,1.167153564453125000e+03
8.347880249023437500e+02,1.099996337890625000e+03
1.212651977539062500e+03,1.229144042968750000e+03
1.083478027343750000e+03,1.183569091796875000e+03
1.154504028320312500e+03,1.283154907226562500e+03
1.193572021484375000e+03,1.277954589843750000e+03
1.109573974609375000e+03,1.466448608398437500e+03
1.382114013671875000e+03,1.500822021484375000e+03
1.409472045898437500e+03,1.490544433593750000e+03
1.633161987304687500e+03,1.423760009765625000e+03
8.200559692382812500e+02,1.371475708007812500e+03
8.063519897460937500e+02,1.337917114257812500e+03
8.120380249023437500e+02,1.443636108398437500e+03
8.011579589843750000e+02,1.402753173828125000e+03
8.558239746093750000e+02,1.318579101562500000e+03
1.064166015625000000e+03,1.224319702148437500e+03
1.164446044921875000e+03,1.085261718750000000e+03
1.176157958984375000e+03,1.162029418945312500e+03
9.216679687500000000e+02,1.230390747070312500e+03
1.130410034179687500e+03,1.254794799804687500e+03
8.841500244140625000e+02,1.321195312500000000e+03
9.523599853515625000e+02,1.143843627929687500e+03
8.626539916992187500e+02,1.296198730468750000e+03
5.491040039062500000e+02,1.184711669921875000e+03
5.512599487304687500e+02,1.139208251953125000e+03
5.546159667968750000e+02,1.269562255859375000e+03
5.556640014648437500e+02,1.139744140625000000e+03
5.494819335937500000e+02,1.019870849609375000e+03
6.152119750976562500e+02,1.072969360351562500e+03
5.433560180664062500e+02,1.010713073730468750e+03
5.334759521484375000e+02,9.716463012695312500e+02
5.247459716796875000e+02,8.139668579101562500e+02
5.274759521484375000e+02,8.422970581054687500e+02
5.284599609375000000e+02,9.094366455078125000e+02
5.350639648437500000e+02,8.539294433593750000e+02
5.447579345703125000e+02,8.949697265625000000e+02
5.420019531250000000e+02,1.078912109375000000e+03
5.296979980468750000e+02,1.149920166015625000e+03
5.342939453125000000e+02,1.217773315429687500e+03
5.542700195312500000e+02,1.321649658203125000e+03
1.055985961914062500e+03,1.485962158203125000e+03
1.129729980468750000e+03,1.406250122070312500e+03
9.782019653320312500e+02,1.477396606445312500e+03
0.000000000000000000e+00,1.458783813476562500e+03
0.000000000000000000e+00,1.376704711914062500e+03
0.000000000000000000e+00,1.425022094726562500e+03
0.000000000000000000e+00,1.297708740234375000e+03
9.333801269531250000e+01,1.491020507812500000e+03
7.656580200195312500e+02,1.432380615234375000e+03
7.229479980468750000e+02,1.365953491210937500e+03
9.804080200195312500e+02,1.312838378906250000e+03
7.572519531250000000e+02,1.258995361328125000e+03
2.030650024414062500e+03,1.341198730468750000e+03
1.442855957031250000e+03,1.402136108398437500e+03
1.668479980468750000e+03,1.545290161132812500e+03
1.494802001953125000e+03,1.541025634765625000e+03
1.365105957031250000e+03,1.516770263671875000e+03
1.593317993164062500e+03,1.505271728515625000e+03
1.392492065429687500e+03,1.475316284179687500e+03
1.346414062500000000e+03,1.484411376953125000e+03
1.743840087890625000e+03,1.466932128906250000e+03
1.323018066406250000e+03,1.386385864257812500e+03
1.422875976562500000e+03,1.473926635742187500e+03
1.451854003906250000e+03,1.422107421875000000e+03
1.303812011718750000e+03,1.467332031250000000e+03
1.238713989257812500e+03,1.384225952148437500e+03
1.328108032226562500e+03,1.444870971679687500e+03
1.463310058593750000e+03,1.577974243164062500e+03
1.612092041015625000e+03,1.739100341796875000e+03
1.076320068359375000e+03,1.765455566406250000e+03
1.430677978515625000e+03,1.797399291992187500e+03
9.860939941406250000e+02,1.715491943359375000e+03
1.339738037109375000e+03,1.653240234375000000e+03
1.497608032226562500e+03,1.730900024414062500e+03
1.247946044921875000e+03,1.717710937500000000e+03
9.195999755859375000e+02,1.861383422851562500e+03
1.682832031250000000e+03,1.776961669921875000e+03
1.111375976562500000e+03,1.773308105468750000e+03
1.510394042968750000e+03,1.638154296875000000e+03
1.449862060546875000e+03,1.556642333984375000e+03
1.327991943359375000e+03,1.602971801757812500e+03
1.060059814453125000e+02,1.660459106445312500e+03
0.000000000000000000e+00,1.714953369140625000e+03
0.000000000000000000e+00,1.799456054687500000e+03
4.704260253906250000e+02,1.836536621093750000e+03
1.684426025390625000e+03,1.885468505859375000e+03
1.248278076171875000e+03,1.853397949218750000e+03
1.504820068359375000e+03,1.860104980468750000e+03
1.923254028320312500e+03,1.891249023437500000e+03
1.830684082031250000e+03,1.836833496093750000e+03
1.775959960937500000e+03,1.876610839843750000e+03
1.854624023437500000e+03,1.964404052734375000e+03
1.315456054687500000e+03,2.033833984375000000e+03
1.809953979492187500e+03,1.961451416015625000e+03
1.510456054687500000e+03,1.899024414062500000e+03
1.611780029296875000e+03,1.774225708007812500e+03
1.998904052734375000e+03,1.843591918945312500e+03
1.622589965820312500e+03,1.717471069335937500e+03
1.579692016601562500e+03,1.696593139648437500e+03
2.073885986328125000e+03,1.526564086914062500e+03
2.135122070312500000e+03,1.465727050781250000e+03
1.596323974609375000e+03,1.447155517578125000e+03
1.000014038085937500e+03,1.280610595703125000e+03
1.047382080078125000e+03,1.310922607421875000e+03
2.713884033203125000e+03,1.389052856445312500e+03
1.925978027343750000e+03,1.509178222656250000e+03
1.727963989257812500e+03,1.554840698242187500e+03
1.355197998046875000e+03,1.529468261718750000e+03
1.668892089843750000e+03,1.661191894531250000e+03
2.293236083984375000e+03,1.614445312500000000e+03
2.390548095703125000e+03,1.725386962890625000e+03
1.163291992187500000e+03,1.902476318359375000e+03
9.459039916992187500e+02,1.974598876953125000e+03
1.260277954101562500e+03,1.851547973632812500e+03
1.463326049804687500e+03,1.735986938476562500e+03
1.204421997070312500e+03,1.626177490234375000e+03
2.152699951171875000e+03,1.580317993164062500e+03
1.476430053710937500e+03,1.685662597656250000e+03
1.383180053710937500e+03,1.632086547851562500e+03
1.191082031250000000e+03,1.611455322265625000e+03
1.293297973632812500e+03,1.547492065429687500e+03
2.555145996093750000e+03,1.495649291992187500e+03
1.736088012695312500e+03,1.478774780273437500e+03
1.805407958984375000e+03,1.617915405273437500e+03
1.673816040039062500e+03,1.663163452148437500e+03
1.825540039062500000e+03,1.693733764648437500e+03
2.022098022460937500e+03,1.854402709960937500e+03
1.946534057617187500e+03,1.938307128906250000e+03
1.773592041015625000e+03,1.799864135742187500e+03
1.836822021484375000e+03,1.860866943359375000e+03
2.023174072265625000e+03,1.871240112304687500e+03
2.038392089843750000e+03,1.941156860351562500e+03
1.747382080078125000e+03,2.159270996093750000e+03
1.509748046875000000e+03,2.022537841796875000e+03
1.582031982421875000e+03,1.963078979492187500e+03
1.652151977539062500e+03,1.850013427734375000e+03
1.570400024414062500e+03,1.761519531250000000e+03
2.197006103515625000e+03,1.676898559570312500e+03
9.009099731445312500e+02,1.811601196289062500e+03
2.041536010742187500e+03,1.858547851562500000e+03
1.577536010742187500e+03,1.916126586914062500e+03
1.796248046875000000e+03,1.847107788085937500e+03
1.431164062500000000e+03,1.695304931640625000e+03
1.488104003906250000e+03,1.711770385742187500e+03
