ground_truth,prediction
1.426751953125000000e+03,1.589573364257812500e+03
1.153897949218750000e+03,1.575984863281250000e+03
1.294395996093750000e+03,1.536501586914062500e+03
2.095771972656250000e+03,1.412404052734375000e+03
1.487556030273437500e+03,1.462159545898437500e+03
1.341332031250000000e+03,1.396605224609375000e+03
1.198625976562500000e+03,1.348804199218750000e+03
1.387884033203125000e+03,1.346870849609375000e+03
1.323342041015625000e+03,1.470246459960937500e+03
1.398164062500000000e+03,1.451622314453125000e+03
2.049808105468750000e+03,1.491615844726562500e+03
1.665700073242187500e+03,1.587217529296875000e+03
1.340462036132812500e+03,1.645875854492187500e+03
1.268963989257812500e+03,1.722133911132812500e+03
9.808980102539062500e+02,1.789666870117187500e+03
1.394186035156250000e+03,1.739987426757812500e+03
1.420553955078125000e+03,1.759884765625000000e+03
2.009644042968750000e+03,1.682350463867187500e+03
1.746791992187500000e+03,1.736149169921875000e+03
1.012081970214843750e+03,1.651619873046875000e+03
1.362034057617187500e+03,1.550461547851562500e+03
1.534682006835937500e+03,1.436465698242187500e+03
1.215189941406250000e+03,1.454884643554687500e+03
1.470671997070312500e+03,1.494428466796875000e+03
1.973108032226562500e+03,1.489749145507812500e+03
1.674355957031250000e+03,1.450459594726562500e+03
1.217984008789062500e+03,1.402016601562500000e+03
1.223966064453125000e+03,1.518817749023437500e+03
1.768092041015625000e+03,1.470744140625000000e+03
1.028018066406250000e+03,1.448975585937500000e+03
1.332316040039062500e+03,1.464043701171875000e+03
1.416219970703125000e+03,1.438540527343750000e+03
1.672550048828125000e+03,1.477204956054687500e+03
1.660890014648437500e+03,1.489726562500000000e+03
1.520588012695312500e+03,1.480853759765625000e+03
1.442063964843750000e+03,1.456835205078125000e+03
1.095780029296875000e+03,1.461342041015625000e+03
1.099437988281250000e+03,1.523870483398437500e+03
9.816199951171875000e+02,1.543183593750000000e+03
1.139963989257812500e+03,1.624838134765625000e+03
1.471339965820312500e+03,1.560560302734375000e+03
1.367296020507812500e+03,1.476309326171875000e+03
1.384135986328125000e+03,1.473018554687500000e+03
1.349001953125000000e+03,1.476252685546875000e+03
1.140927978515625000e+03,1.332777221679687500e+03
1.120073974609375000e+03,1.305530395507812500e+03
1.538088012695312500e+03,1.348467529296875000e+03
1.113989990234375000e+03,1.316809570312500000e+03
1.005934020996093750e+03,1.339904174804687500e+03
8.347880249023437500e+02,1.464416259765625000e+03
1.212651977539062500e+03,1.567402587890625000e+03
1.083478027343750000e+03,1.524659423828125000e+03
1.154504028320312500e+03,1.552729248046875000e+03
1.193572021484375000e+03,1.555187500000000000e+03
1.109573974609375000e+03,1.634662963867187500e+03
1.382114013671875000e+03,1.677386718750000000e+03
1.409472045898437500e+03,1.704476562500000000e+03
1.633161987304687500e+03,1.649358276367187500e+03
8.200559692382812500e+02,1.540433349609375000e+03
8.063519897460937500e+02,1.429875366210937500e+03
8.120380249023437500e+02,1.469337646484375000e+03
8.011579589843750000e+02,1.413441162109375000e+03
8.558239746093750000e+02,1.490428100585937500e+03
1.064166015625000000e+03,1.470073608398437500e+03
1.164446044921875000e+03,1.425428222656250000e+03
1.176157958984375000e+03,1.401075805664062500e+03
9.216679687500000000e+02,1.338775268554687500e+03
1.130410034179687500e+03,1.383685180664062500e+03
8.841500244140625000e+02,1.309270141601562500e+03
9.523599853515625000e+02,1.365930297851562500e+03
8.626539916992187500e+02,1.350760253906250000e+03
5.491040039062500000e+02,1.243258300781250000e+03
5.512599487304687500e+02,1.130507690429687500e+03
5.546159667968750000e+02,1.113995239257812500e+03
5.556640014648437500e+02,1.101067016601562500e+03
5.494819335937500000e+02,1.236390258789062500e+03
6.152119750976562500e+02,1.276908447265625000e+03
5.433560180664062500e+02,1.258016113281250000e+03
5.334759521484375000e+02,1.212916137695312500e+03
5.247459716796875000e+02,1.048016479492187500e+03
5.274759521484375000e+02,9.993596801757812500e+02
5.284599609375000000e+02,9.361914672851562500e+02
5.350639648437500000e+02,9.328215332031250000e+02
5.447579345703125000e+02,9.994962768554687500e+02
5.420019531250000000e+02,9.844760742187500000e+02
5.296979980468750000e+02,9.337432250976562500e+02
5.342939453125000000e+02,8.911098632812500000e+02
5.542700195312500000e+02,8.914610595703125000e+02
1.055985961914062500e+03,1.125076904296875000e+03
1.129729980468750000e+03,1.168057861328125000e+03
9.782019653320312500e+02,1.279680664062500000e+03
0.000000000000000000e+00,1.397610229492187500e+03
0.000000000000000000e+00,1.461736694335937500e+03
0.000000000000000000e+00,1.468475463867187500e+03
0.000000000000000000e+00,1.500242309570312500e+03
9.333801269531250000e+01,1.560661987304687500e+03
7.656580200195312500e+02,1.581463012695312500e+03
7.229479980468750000e+02,1.757756347656250000e+03
9.804080200195312500e+02,1.729067138671875000e+03
7.572519531250000000e+02,1.678506347656250000e+03
2.030650024414062500e+03,1.685847045898437500e+03
1.442855957031250000e+03,1.833853271484375000e+03
1.668479980468750000e+03,1.878688476562500000e+03
1.494802001953125000e+03,2.019455322265625000e+03
1.365105957031250000e+03,2.099019531250000000e+03
1.593317993164062500e+03,2.199959472656250000e+03
1.392492065429687500e+03,1.972780273437500000e+03
1.346414062500000000e+03,1.902382812500000000e+03
1.743840087890625000e+03,1.920494995117187500e+03
1.323018066406250000e+03,1.814738891601562500e+03
1.422875976562500000e+03,1.811783447265625000e+03
1.451854003906250000e+03,1.786163940429687500e+03
1.303812011718750000e+03,1.829727539062500000e+03
1.238713989257812500e+03,1.809322387695312500e+03
1.328108032226562500e+03,1.742255981445312500e+03
1.463310058593750000e+03,1.756959960937500000e+03
1.612092041015625000e+03,2.018428344726562500e+03
1.076320068359375000e+03,2.087963378906250000e+03
1.430677978515625000e+03,2.174967529296875000e+03
9.860939941406250000e+02,2.109098144531250000e+03
1.339738037109375000e+03,2.107012695312500000e+03
1.497608032226562500e+03,2.035084228515625000e+03
1.247946044921875000e+03,1.994280151367187500e+03
9.195999755859375000e+02,2.034610717773437500e+03
1.682832031250000000e+03,1.913089721679687500e+03
1.111375976562500000e+03,1.882160034179687500e+03
1.510394042968750000e+03,1.777913574218750000e+03
1.449862060546875000e+03,1.705833740234375000e+03
1.327991943359375000e+03,1.631887817382812500e+03
1.060059814453125000e+02,1.625721679687500000e+03
0.000000000000000000e+00,1.693036743164062500e+03
0.000000000000000000e+00,1.806899902343750000e+03
4.704260253906250000e+02,1.927793212890625000e+03
1.684426025390625000e+03,1.989262451171875000e+03
1.248278076171875000e+03,1.949171386718750000e+03
1.504820068359375000e+03,1.883679199218750000e+03
1.923254028320312500e+03,1.913085327148437500e+03
1.830684082031250000e+03,1.964743652343750000e+03
1.775959960937500000e+03,1.982271118164062500e+03
1.854624023437500000e+03,2.057825439453125000e+03
1.315456054687500000e+03,1.989587646484375000e+03
1.809953979492187500e+03,1.923349853515625000e+03
1.510456054687500000e+03,1.875284423828125000e+03
1.611780029296875000e+03,1.726094970703125000e+03
1.998904052734375000e+03,1.743124755859375000e+03
1.622589965820312500e+03,1.784961059570312500e+03
1.579692016601562500e+03,1.838881225585937500e+03
2.073885986328125000e+03,1.691222290039062500e+03
2.135122070312500000e+03,1.597714477539062500e+03
1.596323974609375000e+03,1.435469970703125000e+03
1.000014038085937500e+03,1.494050537109375000e+03
1.047382080078125000e+03,1.544249877929687500e+03
2.713884033203125000e+03,1.644798583984375000e+03
1.925978027343750000e+03,1.724294677734375000e+03
1.727963989257812500e+03,1.798173095703125000e+03
1.355197998046875000e+03,1.792118041992187500e+03
1.668892089843750000e+03,1.714268554687500000e+03
2.293236083984375000e+03,1.800589599609375000e+03
2.390548095703125000e+03,1.853423217773437500e+03
1.163291992187500000e+03,1.786083374023437500e+03
9.459039916992187500e+02,1.839621582031250000e+03
1.260277954101562500e+03,1.677891113281250000e+03
1.463326049804687500e+03,1.542438476562500000e+03
1.204421997070312500e+03,1.502723876953125000e+03
2.152699951171875000e+03,1.435336425781250000e+03
1.476430053710937500e+03,1.417649291992187500e+03
1.383180053710937500e+03,1.581680053710937500e+03
1.191082031250000000e+03,1.601941650390625000e+03
1.293297973632812500e+03,1.655123657226562500e+03
2.555145996093750000e+03,1.731165283203125000e+03
1.736088012695312500e+03,1.857334716796875000e+03
1.805407958984375000e+03,1.961558959960937500e+03
1.673816040039062500e+03,2.131631347656250000e+03
1.825540039062500000e+03,2.252877929687500000e+03
2.022098022460937500e+03,2.300742919921875000e+03
1.946534057617187500e+03,2.250211425781250000e+03
1.773592041015625000e+03,2.228353027343750000e+03
1.836822021484375000e+03,2.101616210937500000e+03
2.023174072265625000e+03,2.019787841796875000e+03
2.038392089843750000e+03,2.035031250000000000e+03
1.747382080078125000e+03,2.079998291015625000e+03
1.509748046875000000e+03,1.946596313476562500e+03
1.582031982421875000e+03,1.818190917968750000e+03
1.652151977539062500e+03,1.889707763671875000e+03
1.570400024414062500e+03,1.807860961914062500e+03
2.197006103515625000e+03,1.783839599609375000e+03
9.009099731445312500e+02,1.804157714843750000e+03
2.041536010742187500e+03,1.872972167968750000e+03
1.577536010742187500e+03,1.851829345703125000e+03
1.796248046875000000e+03,1.941971435546875000e+03
1.431164062500000000e+03,1.864595947265625000e+03
1.488104003906250000e+03,1.841137695312500000e+03
