ground_truth,prediction
1.369768066406250000e+03,2.193536621093750000e+03
1.892998046875000000e+03,2.344835937500000000e+03
2.351556152343750000e+03,2.108520263671875000e+03
1.686697998046875000e+03,1.959384765625000000e+03
2.097132080078125000e+03,1.812245727539062500e+03
1.797755981445312500e+03,2.107413085937500000e+03
2.054560058593750000e+03,2.119897949218750000e+03
1.761156005859375000e+03,2.221718994140625000e+03
1.953572021484375000e+03,2.207061523437500000e+03
1.983728027343750000e+03,2.157912353515625000e+03
2.740313964843750000e+03,1.834537475585937500e+03
1.474036010742187500e+03,1.642079101562500000e+03
1.461280029296875000e+03,1.828785522460937500e+03
1.914278076171875000e+03,1.803607543945312500e+03
1.880204101562500000e+03,1.774968750000000000e+03
2.120156005859375000e+03,1.981441162109375000e+03
1.765056030273437500e+03,1.911876708984375000e+03
7.116660156250000000e+02,1.776411865234375000e+03
1.298728027343750000e+03,2.003315673828125000e+03
7.669060058593750000e+02,2.087838867187500000e+03
9.358339843750000000e+02,2.242538330078125000e+03
6.828800048828125000e+02,2.190037109375000000e+03
1.133726074218750000e+03,1.947464843750000000e+03
7.947120361328125000e+02,1.733540161132812500e+03
1.372472045898437500e+03,1.415173583984375000e+03
2.557098144531250000e+03,1.165935302734375000e+03
1.760112060546875000e+03,1.312413330078125000e+03
1.822632080078125000e+03,1.330647216796875000e+03
1.951090087890625000e+03,1.204652221679687500e+03
1.645424072265625000e+03,1.297881835937500000e+03
2.383010009765625000e+03,1.232088623046875000e+03
1.566713989257812500e+03,1.420193969726562500e+03
1.791849975585937500e+03,1.504337890625000000e+03
1.542650024414062500e+03,1.658442993164062500e+03
2.009130004882812500e+03,1.509545898437500000e+03
1.562682006835937500e+03,1.569122436523437500e+03
1.663384033203125000e+03,1.994301269531250000e+03
1.317319335937500000e+02,1.891351806640625000e+03
9.172819824218750000e+02,1.680577148437500000e+03
1.618589965820312500e+03,1.636021362304687500e+03
1.822162109375000000e+03,1.575404907226562500e+03
1.994752075195312500e+03,1.545731201171875000e+03
1.679884033203125000e+03,1.446715209960937500e+03
1.651284057617187500e+03,1.682717041015625000e+03
1.847969970703125000e+03,1.539415527343750000e+03
1.798213989257812500e+03,1.538278564453125000e+03
1.622738037109375000e+03,1.377518676757812500e+03
1.906454101562500000e+03,1.328888427734375000e+03
1.923802001953125000e+03,1.364438232421875000e+03
1.687440063476562500e+03,1.395071777343750000e+03
1.648622070312500000e+03,1.528130249023437500e+03
1.805278076171875000e+03,1.506626953125000000e+03
1.690388061523437500e+03,1.474469238281250000e+03
1.118820068359375000e+03,1.284649658203125000e+03
1.825852050781250000e+03,1.439932006835937500e+03
1.596982055664062500e+03,1.504597290039062500e+03
1.649219970703125000e+03,1.545222778320312500e+03
1.233349975585937500e+03,1.744380371093750000e+03
1.190208007812500000e+03,1.671100097656250000e+03
1.602810058593750000e+03,1.510264526367187500e+03
1.439426025390625000e+03,1.295272705078125000e+03
1.512703979492187500e+03,1.242960205078125000e+03
1.660364013671875000e+03,1.209606811523437500e+03
1.872177978515625000e+03,1.118826660156250000e+03
1.562062011718750000e+03,1.042462890625000000e+03
1.557712036132812500e+03,1.168750732421875000e+03
1.476105957031250000e+03,1.096688354492187500e+03
1.708593994140625000e+03,1.098270996093750000e+03
1.833628051757812500e+03,1.224023071289062500e+03
1.579914062500000000e+03,1.347753662109375000e+03
1.460904052734375000e+03,1.420388793945312500e+03
1.180536010742187500e+03,1.392763549804687500e+03
1.518417968750000000e+03,1.568695312500000000e+03
1.542742065429687500e+03,1.481828125000000000e+03
1.082716064453125000e+03,1.382827026367187500e+03
1.250939941406250000e+03,1.429891357421875000e+03
8.678579711914062500e+02,1.417757690429687500e+03
1.103723999023437500e+03,1.342432006835937500e+03
1.118627929687500000e+03,1.263959960937500000e+03
1.320157958984375000e+03,1.178339111328125000e+03
2.187910156250000000e+03,9.617388305664062500e+02
1.411302001953125000e+03,8.070233764648437500e+02
1.516959960937500000e+03,8.274713745117187500e+02
1.805307983398437500e+03,9.918491821289062500e+02
1.299250000000000000e+03,1.073041259765625000e+03
1.644004028320312500e+03,1.379896728515625000e+03
1.533421997070312500e+03,1.465726806640625000e+03
1.566510009765625000e+03,1.453355346679687500e+03
1.467891967773437500e+03,1.428106567382812500e+03
1.571368041992187500e+03,1.590258422851562500e+03
2.035417968750000000e+03,1.646169799804687500e+03
1.552495971679687500e+03,1.396917480468750000e+03
1.722145996093750000e+03,1.421157226562500000e+03
1.944771972656250000e+03,1.492892944335937500e+03
2.100426025390625000e+03,1.467841064453125000e+03
1.628182006835937500e+03,1.449960083007812500e+03
1.421183959960937500e+03,1.606814453125000000e+03
1.426751953125000000e+03,1.762276123046875000e+03
1.153897949218750000e+03,1.915912963867187500e+03
1.294395996093750000e+03,2.038891601562500000e+03
2.095771972656250000e+03,1.926050537109375000e+03
1.487556030273437500e+03,1.765976806640625000e+03
1.341332031250000000e+03,1.659531372070312500e+03
1.198625976562500000e+03,1.549893920898437500e+03
1.387884033203125000e+03,1.517140014648437500e+03
1.323342041015625000e+03,1.677368164062500000e+03
1.398164062500000000e+03,1.604936767578125000e+03
2.049808105468750000e+03,1.396571655273437500e+03
1.665700073242187500e+03,1.216676635742187500e+03
1.340462036132812500e+03,1.155286132812500000e+03
1.268963989257812500e+03,1.217568359375000000e+03
9.808980102539062500e+02,1.539341186523437500e+03
1.394186035156250000e+03,1.494182861328125000e+03
1.420553955078125000e+03,1.447321166992187500e+03
2.009644042968750000e+03,1.416532958984375000e+03
1.746791992187500000e+03,1.302360595703125000e+03
1.012081970214843750e+03,1.214931640625000000e+03
1.362034057617187500e+03,1.306631835937500000e+03
1.534682006835937500e+03,1.352938110351562500e+03
1.215189941406250000e+03,1.217151489257812500e+03
1.470671997070312500e+03,1.210036865234375000e+03
1.973108032226562500e+03,1.227746948242187500e+03
1.674355957031250000e+03,1.193682617187500000e+03
1.217984008789062500e+03,1.130804077148437500e+03
1.223966064453125000e+03,1.301827880859375000e+03
1.768092041015625000e+03,1.282170166015625000e+03
1.028018066406250000e+03,1.189940551757812500e+03
1.332316040039062500e+03,1.127436523437500000e+03
1.416219970703125000e+03,1.157070800781250000e+03
1.672550048828125000e+03,9.249320068359375000e+02
1.660890014648437500e+03,9.461736450195312500e+02
1.520588012695312500e+03,8.408531494140625000e+02
1.442063964843750000e+03,9.718710937500000000e+02
1.095780029296875000e+03,1.010518310546875000e+03
1.099437988281250000e+03,1.121871337890625000e+03
9.816199951171875000e+02,1.240047119140625000e+03
1.139963989257812500e+03,1.154011108398437500e+03
1.471339965820312500e+03,1.062934204101562500e+03
1.367296020507812500e+03,1.335314086914062500e+03
1.384135986328125000e+03,1.369487670898437500e+03
1.349001953125000000e+03,1.319269042968750000e+03
1.140927978515625000e+03,1.231218505859375000e+03
1.120073974609375000e+03,1.276815795898437500e+03
1.538088012695312500e+03,1.268713012695312500e+03
1.113989990234375000e+03,1.266646118164062500e+03
1.005934020996093750e+03,1.233338378906250000e+03
8.347880249023437500e+02,1.175567871093750000e+03
1.212651977539062500e+03,1.041021728515625000e+03
1.083478027343750000e+03,1.157982666015625000e+03
1.154504028320312500e+03,1.221842529296875000e+03
1.193572021484375000e+03,1.173100708007812500e+03
1.109573974609375000e+03,1.105396972656250000e+03
1.382114013671875000e+03,1.321730468750000000e+03
1.409472045898437500e+03,1.224452880859375000e+03
1.633161987304687500e+03,1.167196777343750000e+03
8.200559692382812500e+02,1.026487060546875000e+03
8.063519897460937500e+02,1.196285888671875000e+03
8.120380249023437500e+02,1.226814208984375000e+03
8.011579589843750000e+02,1.078783203125000000e+03
8.558239746093750000e+02,1.262383178710937500e+03
1.064166015625000000e+03,1.123730224609375000e+03
1.164446044921875000e+03,1.202623535156250000e+03
1.176157958984375000e+03,1.424987670898437500e+03
9.216679687500000000e+02,1.480940551757812500e+03
1.130410034179687500e+03,1.330771728515625000e+03
8.841500244140625000e+02,1.266196533203125000e+03
9.523599853515625000e+02,1.178031127929687500e+03
8.626539916992187500e+02,1.321014648437500000e+03
5.491040039062500000e+02,1.352468994140625000e+03
5.512599487304687500e+02,1.514596801757812500e+03
5.546159667968750000e+02,1.525997924804687500e+03
5.556640014648437500e+02,1.505486938476562500e+03
5.494819335937500000e+02,1.225429565429687500e+03
6.152119750976562500e+02,1.225396850585937500e+03
5.433560180664062500e+02,1.173292846679687500e+03
5.334759521484375000e+02,1.012890319824218750e+03
5.247459716796875000e+02,1.448544677734375000e+03
5.274759521484375000e+02,1.395595947265625000e+03
5.284599609375000000e+02,1.238794555664062500e+03
5.350639648437500000e+02,1.126351074218750000e+03
5.447579345703125000e+02,1.223498535156250000e+03
5.420019531250000000e+02,1.182704345703125000e+03
5.296979980468750000e+02,1.401663818359375000e+03
5.342939453125000000e+02,1.489302368164062500e+03
5.542700195312500000e+02,1.364906005859375000e+03
1.055985961914062500e+03,1.141203857421875000e+03
1.129729980468750000e+03,9.707135009765625000e+02
9.782019653320312500e+02,9.989793701171875000e+02
0.000000000000000000e+00,9.342934570312500000e+02
0.000000000000000000e+00,8.803215332031250000e+02
0.000000000000000000e+00,1.040005737304687500e+03
0.000000000000000000e+00,1.156055908203125000e+03
9.333801269531250000e+01,7.639384765625000000e+02
7.656580200195312500e+02,8.725889892578125000e+02
7.229479980468750000e+02,1.192606811523437500e+03
9.804080200195312500e+02,9.787276000976562500e+02
7.572519531250000000e+02,9.693262939453125000e+02
2.030650024414062500e+03,9.657774047851562500e+02
1.442855957031250000e+03,8.419910278320312500e+02
1.668479980468750000e+03,8.147889404296875000e+02
1.494802001953125000e+03,7.536060180664062500e+02
1.365105957031250000e+03,6.246520385742187500e+02
1.593317993164062500e+03,7.446592407226562500e+02
1.392492065429687500e+03,7.602443847656250000e+02
1.346414062500000000e+03,8.845311889648437500e+02
1.743840087890625000e+03,8.620604248046875000e+02
1.323018066406250000e+03,7.949259643554687500e+02
1.422875976562500000e+03,6.542629394531250000e+02
1.451854003906250000e+03,9.931293334960937500e+02
1.303812011718750000e+03,1.093974487304687500e+03
1.238713989257812500e+03,1.184021728515625000e+03
1.328108032226562500e+03,1.168446899414062500e+03
1.463310058593750000e+03,1.179307983398437500e+03
1.612092041015625000e+03,1.176029541015625000e+03
1.076320068359375000e+03,1.069573730468750000e+03
1.430677978515625000e+03,1.330060791015625000e+03
9.860939941406250000e+02,1.319898681640625000e+03
1.339738037109375000e+03,1.336811523437500000e+03
1.497608032226562500e+03,1.445651123046875000e+03
1.247946044921875000e+03,1.456594848632812500e+03
9.195999755859375000e+02,1.411116210937500000e+03
1.682832031250000000e+03,1.319440063476562500e+03
1.111375976562500000e+03,1.476217895507812500e+03
1.510394042968750000e+03,1.417315795898437500e+03
1.449862060546875000e+03,1.347863403320312500e+03
1.327991943359375000e+03,1.306930175781250000e+03
1.060059814453125000e+02,1.309108520507812500e+03
0.000000000000000000e+00,1.215084350585937500e+03
0.000000000000000000e+00,1.154824218750000000e+03
4.704260253906250000e+02,1.375026611328125000e+03
1.684426025390625000e+03,1.627326904296875000e+03
1.248278076171875000e+03,1.572982421875000000e+03
1.504820068359375000e+03,1.636418701171875000e+03
1.923254028320312500e+03,1.486005737304687500e+03
1.830684082031250000e+03,1.219705200195312500e+03
1.775959960937500000e+03,1.225665527343750000e+03
1.854624023437500000e+03,1.411174560546875000e+03
1.315456054687500000e+03,1.263194458007812500e+03
1.809953979492187500e+03,1.307292114257812500e+03
1.510456054687500000e+03,1.364254882812500000e+03
1.611780029296875000e+03,1.162385375976562500e+03
1.998904052734375000e+03,1.091125732421875000e+03
1.622589965820312500e+03,1.187891235351562500e+03
1.579692016601562500e+03,1.223219482421875000e+03
2.073885986328125000e+03,1.492266235351562500e+03
2.135122070312500000e+03,1.433002075195312500e+03
1.596323974609375000e+03,1.346325195312500000e+03
1.000014038085937500e+03,1.641608398437500000e+03
1.047382080078125000e+03,1.437885620117187500e+03
2.713884033203125000e+03,1.372970581054687500e+03
1.925978027343750000e+03,1.614193115234375000e+03
1.727963989257812500e+03,1.684805541992187500e+03
1.355197998046875000e+03,1.629103515625000000e+03
1.668892089843750000e+03,1.524302001953125000e+03
2.293236083984375000e+03,1.379131713867187500e+03
2.390548095703125000e+03,1.180682617187500000e+03
1.163291992187500000e+03,1.179965820312500000e+03
9.459039916992187500e+02,1.372459106445312500e+03
1.260277954101562500e+03,1.581860473632812500e+03
1.463326049804687500e+03,1.431239257812500000e+03
1.204421997070312500e+03,1.427090209960937500e+03
2.152699951171875000e+03,1.594461914062500000e+03
1.476430053710937500e+03,1.418409179687500000e+03
1.383180053710937500e+03,1.148304809570312500e+03
1.191082031250000000e+03,1.477588256835937500e+03
1.293297973632812500e+03,1.757590087890625000e+03
2.555145996093750000e+03,1.564939697265625000e+03
1.736088012695312500e+03,1.856300048828125000e+03
1.805407958984375000e+03,2.071116210937500000e+03
1.673816040039062500e+03,1.635496826171875000e+03
1.825540039062500000e+03,1.534464843750000000e+03
2.022098022460937500e+03,1.745609008789062500e+03
1.946534057617187500e+03,1.681705810546875000e+03
1.773592041015625000e+03,1.696418823242187500e+03
1.836822021484375000e+03,2.023369018554687500e+03
2.023174072265625000e+03,1.885221435546875000e+03
2.038392089843750000e+03,1.780609863281250000e+03
1.747382080078125000e+03,1.626369018554687500e+03
1.509748046875000000e+03,1.714424438476562500e+03
1.582031982421875000e+03,1.931245849609375000e+03
1.652151977539062500e+03,2.058180908203125000e+03
1.570400024414062500e+03,2.159534179687500000e+03
2.197006103515625000e+03,2.158464843750000000e+03
9.009099731445312500e+02,1.917623535156250000e+03
2.041536010742187500e+03,1.934420043945312500e+03
1.577536010742187500e+03,2.006685180664062500e+03
1.796248046875000000e+03,1.990261962890625000e+03
1.431164062500000000e+03,1.992464233398437500e+03
1.488104003906250000e+03,2.202034667968750000e+03
