ground_truth,prediction
1.369768066406250000e+03,1.612876586914062500e+03
1.892998046875000000e+03,1.484892944335937500e+03
2.351556152343750000e+03,1.736524291992187500e+03
1.686697998046875000e+03,1.743049316406250000e+03
2.097132080078125000e+03,1.617909912109375000e+03
1.797755981445312500e+03,1.816332763671875000e+03
2.054560058593750000e+03,1.796588134765625000e+03
1.761156005859375000e+03,1.766687988281250000e+03
1.953572021484375000e+03,1.867983032226562500e+03
1.983728027343750000e+03,2.063455566406250000e+03
2.740313964843750000e+03,1.812570800781250000e+03
1.474036010742187500e+03,1.776760986328125000e+03
1.461280029296875000e+03,1.784787963867187500e+03
1.914278076171875000e+03,1.788691162109375000e+03
1.880204101562500000e+03,1.815625854492187500e+03
2.120156005859375000e+03,1.738104003906250000e+03
1.765056030273437500e+03,1.721239990234375000e+03
7.116660156250000000e+02,1.752815307617187500e+03
1.298728027343750000e+03,1.709507568359375000e+03
7.669060058593750000e+02,1.627500732421875000e+03
9.358339843750000000e+02,1.609085815429687500e+03
6.828800048828125000e+02,1.687059082031250000e+03
1.133726074218750000e+03,1.632870971679687500e+03
7.947120361328125000e+02,1.690225097656250000e+03
1.372472045898437500e+03,1.801607543945312500e+03
2.557098144531250000e+03,1.491856811523437500e+03
1.760112060546875000e+03,1.610307250976562500e+03
1.822632080078125000e+03,1.467608154296875000e+03
1.951090087890625000e+03,1.505495971679687500e+03
1.645424072265625000e+03,1.635935058593750000e+03
2.383010009765625000e+03,1.615909912109375000e+03
1.566713989257812500e+03,1.609131103515625000e+03
1.791849975585937500e+03,1.559319946289062500e+03
1.542650024414062500e+03,1.641479248046875000e+03
2.009130004882812500e+03,1.620674560546875000e+03
1.562682006835937500e+03,1.518631469726562500e+03
1.663384033203125000e+03,1.627755615234375000e+03
1.317319335937500000e+02,1.657373046875000000e+03
9.172819824218750000e+02,1.640260742187500000e+03
1.618589965820312500e+03,1.544800170898437500e+03
1.822162109375000000e+03,1.624312011718750000e+03
1.994752075195312500e+03,1.658257080078125000e+03
1.679884033203125000e+03,1.605265502929687500e+03
1.651284057617187500e+03,1.683451782226562500e+03
1.847969970703125000e+03,1.672333984375000000e+03
1.798213989257812500e+03,1.599742309570312500e+03
1.622738037109375000e+03,1.422698242187500000e+03
1.906454101562500000e+03,1.361262207031250000e+03
1.923802001953125000e+03,1.428138793945312500e+03
1.687440063476562500e+03,1.414976684570312500e+03
1.648622070312500000e+03,1.371085571289062500e+03
1.805278076171875000e+03,1.583564941406250000e+03
1.690388061523437500e+03,1.550564453125000000e+03
1.118820068359375000e+03,1.574293457031250000e+03
1.825852050781250000e+03,1.502914062500000000e+03
1.596982055664062500e+03,1.515907348632812500e+03
1.649219970703125000e+03,1.358438720703125000e+03
1.233349975585937500e+03,1.434045532226562500e+03
1.190208007812500000e+03,1.424163208007812500e+03
1.602810058593750000e+03,1.619609741210937500e+03
1.439426025390625000e+03,1.554203857421875000e+03
1.512703979492187500e+03,1.531160644531250000e+03
1.660364013671875000e+03,1.556066284179687500e+03
1.872177978515625000e+03,1.553718994140625000e+03
1.562062011718750000e+03,1.454381958007812500e+03
1.557712036132812500e+03,1.657927001953125000e+03
1.476105957031250000e+03,1.609919555664062500e+03
1.708593994140625000e+03,1.560797363281250000e+03
1.833628051757812500e+03,1.605450073242187500e+03
1.579914062500000000e+03,1.566905639648437500e+03
1.460904052734375000e+03,1.498274658203125000e+03
1.180536010742187500e+03,1.648030151367187500e+03
1.518417968750000000e+03,1.800881958007812500e+03
1.542742065429687500e+03,1.594721679687500000e+03
1.082716064453125000e+03,1.520123779296875000e+03
1.250939941406250000e+03,1.539532714843750000e+03
8.678579711914062500e+02,1.620043823242187500e+03
1.103723999023437500e+03,1.631835327148437500e+03
1.118627929687500000e+03,1.598522705078125000e+03
1.320157958984375000e+03,1.635052734375000000e+03
2.187910156250000000e+03,1.575988403320312500e+03
1.411302001953125000e+03,1.466881591796875000e+03
1.516959960937500000e+03,1.591326049804687500e+03
1.805307983398437500e+03,1.673927734375000000e+03
1.299250000000000000e+03,1.571469482421875000e+03
1.644004028320312500e+03,1.538665527343750000e+03
1.533421997070312500e+03,1.443980712890625000e+03
1.566510009765625000e+03,1.495864379882812500e+03
1.467891967773437500e+03,1.541458618164062500e+03
1.571368041992187500e+03,1.490872558593750000e+03
2.035417968750000000e+03,1.605086669921875000e+03
1.552495971679687500e+03,1.397009277343750000e+03
1.722145996093750000e+03,1.406818481445312500e+03
1.944771972656250000e+03,1.535597656250000000e+03
2.100426025390625000e+03,1.648963378906250000e+03
1.628182006835937500e+03,1.582354370117187500e+03
1.421183959960937500e+03,1.575321533203125000e+03
1.426751953125000000e+03,1.510082763671875000e+03
1.153897949218750000e+03,1.446698242187500000e+03
1.294395996093750000e+03,1.572789916992187500e+03
2.095771972656250000e+03,1.736843261718750000e+03
1.487556030273437500e+03,1.807629394531250000e+03
1.341332031250000000e+03,1.637470458984375000e+03
1.198625976562500000e+03,1.432433837890625000e+03
1.387884033203125000e+03,1.547322753906250000e+03
1.323342041015625000e+03,1.422686279296875000e+03
1.398164062500000000e+03,1.424686523437500000e+03
2.049808105468750000e+03,1.569888305664062500e+03
1.665700073242187500e+03,1.265443359375000000e+03
1.340462036132812500e+03,1.270747436523437500e+03
1.268963989257812500e+03,1.313140991210937500e+03
9.808980102539062500e+02,1.328483642578125000e+03
1.394186035156250000e+03,1.174854003906250000e+03
1.420553955078125000e+03,1.241539428710937500e+03
2.009644042968750000e+03,1.183337036132812500e+03
1.746791992187500000e+03,1.185008300781250000e+03
1.012081970214843750e+03,9.317367553710937500e+02
1.362034057617187500e+03,1.015958435058593750e+03
1.534682006835937500e+03,1.028763183593750000e+03
1.215189941406250000e+03,9.992292480468750000e+02
1.470671997070312500e+03,1.034520751953125000e+03
1.973108032226562500e+03,1.227932983398437500e+03
1.674355957031250000e+03,1.195013427734375000e+03
1.217984008789062500e+03,1.232439819335937500e+03
1.223966064453125000e+03,1.187576904296875000e+03
1.768092041015625000e+03,1.132587158203125000e+03
1.028018066406250000e+03,1.154483764648437500e+03
1.332316040039062500e+03,1.218390869140625000e+03
1.416219970703125000e+03,1.250170654296875000e+03
1.672550048828125000e+03,1.230065429687500000e+03
1.660890014648437500e+03,1.039156738281250000e+03
1.520588012695312500e+03,1.029409179687500000e+03
1.442063964843750000e+03,1.040595581054687500e+03
1.095780029296875000e+03,1.154847045898437500e+03
1.099437988281250000e+03,1.270990844726562500e+03
9.816199951171875000e+02,1.339847412109375000e+03
1.139963989257812500e+03,1.311821044921875000e+03
1.471339965820312500e+03,1.275980102539062500e+03
1.367296020507812500e+03,1.324715698242187500e+03
1.384135986328125000e+03,1.477202026367187500e+03
1.349001953125000000e+03,1.338826416015625000e+03
1.140927978515625000e+03,1.371204711914062500e+03
1.120073974609375000e+03,1.413655151367187500e+03
1.538088012695312500e+03,1.266407470703125000e+03
1.113989990234375000e+03,1.029215332031250000e+03
1.005934020996093750e+03,9.861974487304687500e+02
8.347880249023437500e+02,1.188181152343750000e+03
1.212651977539062500e+03,1.120901733398437500e+03
1.083478027343750000e+03,1.129902954101562500e+03
1.154504028320312500e+03,1.181094604492187500e+03
1.193572021484375000e+03,1.052145385742187500e+03
1.109573974609375000e+03,9.898281250000000000e+02
1.382114013671875000e+03,1.147313964843750000e+03
1.409472045898437500e+03,1.262686889648437500e+03
1.633161987304687500e+03,1.193276855468750000e+03
8.200559692382812500e+02,1.133913696289062500e+03
8.063519897460937500e+02,1.088244262695312500e+03
8.120380249023437500e+02,1.043869140625000000e+03
8.011579589843750000e+02,1.102798828125000000e+03
8.558239746093750000e+02,1.132717285156250000e+03
1.064166015625000000e+03,1.161853271484375000e+03
1.164446044921875000e+03,1.046541748046875000e+03
1.176157958984375000e+03,1.170318481445312500e+03
9.216679687500000000e+02,1.197618530273437500e+03
1.130410034179687500e+03,1.240612792968750000e+03
8.841500244140625000e+02,1.105346679687500000e+03
9.523599853515625000e+02,1.159027465820312500e+03
8.626539916992187500e+02,1.228734130859375000e+03
5.491040039062500000e+02,1.060648925781250000e+03
5.512599487304687500e+02,1.139543212890625000e+03
5.546159667968750000e+02,1.313342041015625000e+03
5.556640014648437500e+02,1.162892333984375000e+03
5.494819335937500000e+02,1.057061279296875000e+03
6.152119750976562500e+02,1.003460937500000000e+03
5.433560180664062500e+02,1.069595703125000000e+03
5.334759521484375000e+02,1.031343505859375000e+03
5.247459716796875000e+02,1.108868652343750000e+03
5.274759521484375000e+02,1.178333740234375000e+03
5.284599609375000000e+02,1.292605346679687500e+03
5.350639648437500000e+02,1.168248657226562500e+03
5.447579345703125000e+02,1.141142089843750000e+03
5.420019531250000000e+02,1.310929199218750000e+03
5.296979980468750000e+02,1.155812500000000000e+03
5.342939453125000000e+02,1.150334472656250000e+03
5.542700195312500000e+02,1.117742309570312500e+03
1.055985961914062500e+03,1.219017700195312500e+03
1.129729980468750000e+03,1.154202514648437500e+03
9.782019653320312500e+02,1.179494873046875000e+03
0.000000000000000000e+00,1.131270751953125000e+03
0.000000000000000000e+00,9.559024658203125000e+02
0.000000000000000000e+00,1.122918945312500000e+03
0.000000000000000000e+00,1.492547119140625000e+03
9.333801269531250000e+01,1.232374267578125000e+03
7.656580200195312500e+02,1.301631835937500000e+03
7.229479980468750000e+02,1.317177978515625000e+03
9.804080200195312500e+02,1.152038085937500000e+03
7.572519531250000000e+02,1.185234741210937500e+03
2.030650024414062500e+03,1.096909423828125000e+03
1.442855957031250000e+03,1.378961669921875000e+03
1.668479980468750000e+03,1.382062255859375000e+03
1.494802001953125000e+03,1.244139404296875000e+03
1.365105957031250000e+03,1.117848999023437500e+03
1.593317993164062500e+03,1.303101440429687500e+03
1.392492065429687500e+03,1.488906738281250000e+03
1.346414062500000000e+03,1.335558105468750000e+03
1.743840087890625000e+03,1.480596679687500000e+03
1.323018066406250000e+03,1.392832153320312500e+03
1.422875976562500000e+03,1.242188720703125000e+03
1.451854003906250000e+03,1.241791503906250000e+03
1.303812011718750000e+03,1.383857910156250000e+03
1.238713989257812500e+03,1.277637939453125000e+03
1.328108032226562500e+03,1.282847900390625000e+03
1.463310058593750000e+03,1.507382568359375000e+03
1.612092041015625000e+03,1.386731201171875000e+03
1.076320068359375000e+03,1.424400024414062500e+03
1.430677978515625000e+03,1.467735229492187500e+03
9.860939941406250000e+02,1.474029418945312500e+03
1.339738037109375000e+03,1.463772705078125000e+03
1.497608032226562500e+03,1.636253173828125000e+03
1.247946044921875000e+03,1.539635498046875000e+03
9.195999755859375000e+02,1.477036621093750000e+03
1.682832031250000000e+03,1.296040039062500000e+03
1.111375976562500000e+03,1.455668579101562500e+03
1.510394042968750000e+03,1.291860839843750000e+03
1.449862060546875000e+03,1.277511718750000000e+03
1.327991943359375000e+03,1.307039550781250000e+03
1.060059814453125000e+02,1.467406982421875000e+03
0.000000000000000000e+00,1.470615722656250000e+03
0.000000000000000000e+00,1.419619506835937500e+03
4.704260253906250000e+02,1.471057250976562500e+03
1.684426025390625000e+03,1.343876342773437500e+03
1.248278076171875000e+03,1.307582275390625000e+03
1.504820068359375000e+03,1.467561401367187500e+03
1.923254028320312500e+03,1.613350463867187500e+03
1.830684082031250000e+03,1.663404296875000000e+03
1.775959960937500000e+03,1.364680786132812500e+03
1.854624023437500000e+03,1.331434692382812500e+03
1.315456054687500000e+03,1.387498168945312500e+03
1.809953979492187500e+03,1.308060302734375000e+03
1.510456054687500000e+03,1.497946777343750000e+03
1.611780029296875000e+03,1.435552368164062500e+03
1.998904052734375000e+03,1.339609130859375000e+03
1.622589965820312500e+03,1.230765380859375000e+03
1.579692016601562500e+03,1.431606689453125000e+03
2.073885986328125000e+03,1.457806884765625000e+03
2.135122070312500000e+03,1.510312622070312500e+03
1.596323974609375000e+03,1.573413940429687500e+03
1.000014038085937500e+03,1.631766357421875000e+03
1.047382080078125000e+03,1.549524780273437500e+03
2.713884033203125000e+03,1.470028686523437500e+03
1.925978027343750000e+03,1.638783813476562500e+03
1.727963989257812500e+03,1.689364990234375000e+03
1.355197998046875000e+03,1.562633300781250000e+03
1.668892089843750000e+03,1.557148071289062500e+03
2.293236083984375000e+03,1.809270385742187500e+03
2.390548095703125000e+03,1.807014770507812500e+03
1.163291992187500000e+03,1.668787231445312500e+03
9.459039916992187500e+02,1.933883666992187500e+03
1.260277954101562500e+03,1.806514770507812500e+03
1.463326049804687500e+03,1.665127441406250000e+03
1.204421997070312500e+03,1.745740722656250000e+03
2.152699951171875000e+03,1.778119750976562500e+03
1.476430053710937500e+03,1.718695190429687500e+03
1.383180053710937500e+03,1.684224121093750000e+03
1.191082031250000000e+03,1.715077392578125000e+03
1.293297973632812500e+03,1.668443725585937500e+03
2.555145996093750000e+03,1.613203979492187500e+03
1.736088012695312500e+03,1.674829467773437500e+03
1.805407958984375000e+03,1.887696044921875000e+03
1.673816040039062500e+03,1.915331298828125000e+03
1.825540039062500000e+03,1.774667602539062500e+03
2.022098022460937500e+03,1.906549316406250000e+03
1.946534057617187500e+03,1.837372192382812500e+03
1.773592041015625000e+03,1.813090576171875000e+03
1.836822021484375000e+03,1.914470458984375000e+03
2.023174072265625000e+03,1.979791992187500000e+03
2.038392089843750000e+03,1.932361450195312500e+03
1.747382080078125000e+03,1.734258178710937500e+03
1.509748046875000000e+03,1.829072265625000000e+03
1.582031982421875000e+03,1.859995971679687500e+03
1.652151977539062500e+03,1.744861572265625000e+03
1.570400024414062500e+03,1.701193481445312500e+03
2.197006103515625000e+03,1.885370483398437500e+03
9.009099731445312500e+02,1.906304443359375000e+03
2.041536010742187500e+03,2.031192504882812500e+03
1.577536010742187500e+03,2.087137451171875000e+03
1.796248046875000000e+03,2.106689208984375000e+03
1.431164062500000000e+03,2.014819335937500000e+03
1.488104003906250000e+03,1.825187500000000000e+03
