ground_truth,prediction
1.082716064453125000e+03,1.285839721679687500e+03
1.250939941406250000e+03,1.400263061523437500e+03
8.678579711914062500e+02,1.395793212890625000e+03
1.103723999023437500e+03,1.214751220703125000e+03
1.118627929687500000e+03,1.526574829101562500e+03
1.320157958984375000e+03,1.845958374023437500e+03
2.187910156250000000e+03,1.673914184570312500e+03
1.411302001953125000e+03,1.469486206054687500e+03
1.516959960937500000e+03,1.558192504882812500e+03
1.805307983398437500e+03,1.506910034179687500e+03
1.299250000000000000e+03,1.405918457031250000e+03
1.644004028320312500e+03,1.536590942382812500e+03
1.533421997070312500e+03,1.870881103515625000e+03
1.566510009765625000e+03,1.604859985351562500e+03
1.467891967773437500e+03,1.399604492187500000e+03
1.571368041992187500e+03,1.514994995117187500e+03
2.035417968750000000e+03,1.418883422851562500e+03
1.552495971679687500e+03,1.126433837890625000e+03
1.722145996093750000e+03,1.425574707031250000e+03
1.944771972656250000e+03,1.664241577148437500e+03
2.100426025390625000e+03,1.429770141601562500e+03
1.628182006835937500e+03,1.102279052734375000e+03
1.421183959960937500e+03,1.159728271484375000e+03
1.426751953125000000e+03,1.101665405273437500e+03
1.153897949218750000e+03,9.256154174804687500e+02
1.294395996093750000e+03,1.112394653320312500e+03
2.095771972656250000e+03,1.492312500000000000e+03
1.487556030273437500e+03,1.198547485351562500e+03
1.341332031250000000e+03,9.250171508789062500e+02
1.198625976562500000e+03,1.169430053710937500e+03
1.387884033203125000e+03,1.315909545898437500e+03
1.323342041015625000e+03,1.126296142578125000e+03
1.398164062500000000e+03,1.468520019531250000e+03
2.049808105468750000e+03,1.767474609375000000e+03
1.665700073242187500e+03,1.631015747070312500e+03
1.340462036132812500e+03,1.302133789062500000e+03
1.268963989257812500e+03,1.429233276367187500e+03
9.808980102539062500e+02,1.454376831054687500e+03
1.394186035156250000e+03,1.144390136718750000e+03
1.420553955078125000e+03,1.206788452148437500e+03
2.009644042968750000e+03,1.320763793945312500e+03
1.746791992187500000e+03,1.096949096679687500e+03
1.012081970214843750e+03,7.190760498046875000e+02
1.362034057617187500e+03,8.768583984375000000e+02
1.534682006835937500e+03,1.029034179687500000e+03
1.215189941406250000e+03,7.508133544921875000e+02
1.470671997070312500e+03,8.967315673828125000e+02
1.973108032226562500e+03,1.250822753906250000e+03
1.674355957031250000e+03,1.227577514648437500e+03
1.217984008789062500e+03,1.033511962890625000e+03
1.223966064453125000e+03,1.265782958984375000e+03
1.768092041015625000e+03,1.361995361328125000e+03
1.028018066406250000e+03,1.063386718750000000e+03
1.332316040039062500e+03,1.232618896484375000e+03
1.416219970703125000e+03,1.595908081054687500e+03
1.672550048828125000e+03,1.405581665039062500e+03
1.660890014648437500e+03,1.076420898437500000e+03
1.520588012695312500e+03,1.215717651367187500e+03
1.442063964843750000e+03,1.346334106445312500e+03
1.095780029296875000e+03,9.618687744140625000e+02
1.099437988281250000e+03,1.161785522460937500e+03
9.816199951171875000e+02,1.510187133789062500e+03
1.139963989257812500e+03,1.336130371093750000e+03
1.471339965820312500e+03,1.106639404296875000e+03
1.367296020507812500e+03,1.208689453125000000e+03
1.384135986328125000e+03,1.275219970703125000e+03
1.349001953125000000e+03,1.001338256835937500e+03
1.140927978515625000e+03,1.313020385742187500e+03
1.120073974609375000e+03,1.528049194335937500e+03
1.538088012695312500e+03,1.363636108398437500e+03
1.113989990234375000e+03,9.972103271484375000e+02
1.005934020996093750e+03,1.226246215820312500e+03
8.347880249023437500e+02,1.393879882812500000e+03
1.212651977539062500e+03,1.189231689453125000e+03
1.083478027343750000e+03,1.358218139648437500e+03
1.154504028320312500e+03,1.779643066406250000e+03
1.193572021484375000e+03,1.528998291015625000e+03
1.109573974609375000e+03,1.197600097656250000e+03
1.382114013671875000e+03,1.372374145507812500e+03
1.409472045898437500e+03,1.363683105468750000e+03
1.633161987304687500e+03,1.203600952148437500e+03
8.200559692382812500e+02,1.474276733398437500e+03
8.063519897460937500e+02,1.706437011718750000e+03
8.120380249023437500e+02,1.564682983398437500e+03
8.011579589843750000e+02,1.248344604492187500e+03
8.558239746093750000e+02,1.377413818359375000e+03
1.064166015625000000e+03,1.513493530273437500e+03
1.164446044921875000e+03,1.235444335937500000e+03
1.176157958984375000e+03,1.401990966796875000e+03
9.216679687500000000e+02,1.719514404296875000e+03
1.130410034179687500e+03,1.496651611328125000e+03
8.841500244140625000e+02,1.156528564453125000e+03
9.523599853515625000e+02,1.330067260742187500e+03
8.626539916992187500e+02,1.343749633789062500e+03
5.491040039062500000e+02,1.022393493652343750e+03
5.512599487304687500e+02,1.265978881835937500e+03
5.546159667968750000e+02,1.564634277343750000e+03
5.556640014648437500e+02,1.475801391601562500e+03
5.494819335937500000e+02,1.318948608398437500e+03
6.152119750976562500e+02,1.336612426757812500e+03
5.433560180664062500e+02,1.404706298828125000e+03
5.334759521484375000e+02,1.186964965820312500e+03
5.247459716796875000e+02,1.238789306640625000e+03
5.274759521484375000e+02,1.599845092773437500e+03
5.284599609375000000e+02,1.342743530273437500e+03
5.350639648437500000e+02,1.051415405273437500e+03
5.447579345703125000e+02,1.127193115234375000e+03
5.420019531250000000e+02,1.260638061523437500e+03
5.296979980468750000e+02,1.004593811035156250e+03
5.342939453125000000e+02,1.082438232421875000e+03
5.542700195312500000e+02,1.451928466796875000e+03
1.055985961914062500e+03,1.456860229492187500e+03
1.129729980468750000e+03,1.152103515625000000e+03
9.782019653320312500e+02,1.451529541015625000e+03
0.000000000000000000e+00,1.416607421875000000e+03
0.000000000000000000e+00,1.253517944335937500e+03
0.000000000000000000e+00,1.237816162109375000e+03
0.000000000000000000e+00,1.729667602539062500e+03
9.333801269531250000e+01,1.489136474609375000e+03
7.656580200195312500e+02,1.153938354492187500e+03
7.229479980468750000e+02,1.211507324218750000e+03
9.804080200195312500e+02,1.291066406250000000e+03
7.572519531250000000e+02,1.059122070312500000e+03
2.030650024414062500e+03,1.319790283203125000e+03
1.442855957031250000e+03,1.471337646484375000e+03
1.668479980468750000e+03,1.245008056640625000e+03
1.494802001953125000e+03,9.311068115234375000e+02
1.365105957031250000e+03,1.073562744140625000e+03
1.593317993164062500e+03,1.170096801757812500e+03
1.392492065429687500e+03,8.828582763671875000e+02
1.346414062500000000e+03,1.113395019531250000e+03
1.743840087890625000e+03,1.251888183593750000e+03
1.323018066406250000e+03,1.091763916015625000e+03
1.422875976562500000e+03,8.152692260742187500e+02
1.451854003906250000e+03,1.178406250000000000e+03
1.303812011718750000e+03,1.422871093750000000e+03
1.238713989257812500e+03,1.161829101562500000e+03
1.328108032226562500e+03,1.343164550781250000e+03
1.463310058593750000e+03,1.577980102539062500e+03
1.612092041015625000e+03,1.380477294921875000e+03
1.076320068359375000e+03,1.185018676757812500e+03
1.430677978515625000e+03,1.224915039062500000e+03
9.860939941406250000e+02,1.509307373046875000e+03
1.339738037109375000e+03,1.148141113281250000e+03
1.497608032226562500e+03,1.196124023437500000e+03
1.247946044921875000e+03,1.472971313476562500e+03
9.195999755859375000e+02,1.393966430664062500e+03
1.682832031250000000e+03,1.246510986328125000e+03
1.111375976562500000e+03,1.383985595703125000e+03
1.510394042968750000e+03,1.536655761718750000e+03
1.449862060546875000e+03,1.420241699218750000e+03
1.327991943359375000e+03,1.374294433593750000e+03
1.060059814453125000e+02,1.810299804687500000e+03
0.000000000000000000e+00,1.738572631835937500e+03
0.000000000000000000e+00,1.448648803710937500e+03
4.704260253906250000e+02,1.520761840820312500e+03
1.684426025390625000e+03,1.740910278320312500e+03
1.248278076171875000e+03,1.367250732421875000e+03
1.504820068359375000e+03,1.568283203125000000e+03
1.923254028320312500e+03,2.009508789062500000e+03
1.830684082031250000e+03,1.970433349609375000e+03
1.775959960937500000e+03,1.669187500000000000e+03
1.854624023437500000e+03,1.729984008789062500e+03
1.315456054687500000e+03,1.677569824218750000e+03
1.809953979492187500e+03,1.515527954101562500e+03
1.510456054687500000e+03,1.618873046875000000e+03
1.611780029296875000e+03,1.980809204101562500e+03
1.998904052734375000e+03,1.877694091796875000e+03
1.622589965820312500e+03,1.457718017578125000e+03
1.579692016601562500e+03,1.509954101562500000e+03
2.073885986328125000e+03,1.628317382812500000e+03
2.135122070312500000e+03,1.456164428710937500e+03
1.596323974609375000e+03,1.730028320312500000e+03
1.000014038085937500e+03,2.143213623046875000e+03
1.047382080078125000e+03,2.037101684570312500e+03
2.713884033203125000e+03,1.736716796875000000e+03
1.925978027343750000e+03,1.944962280273437500e+03
1.727963989257812500e+03,1.863888305664062500e+03
1.355197998046875000e+03,1.667394897460937500e+03
1.668892089843750000e+03,1.697742553710937500e+03
2.293236083984375000e+03,2.140068603515625000e+03
2.390548095703125000e+03,1.948864624023437500e+03
1.163291992187500000e+03,1.729423217773437500e+03
9.459039916992187500e+02,1.683462280273437500e+03
1.260277954101562500e+03,1.547800903320312500e+03
1.463326049804687500e+03,1.278248413085937500e+03
1.204421997070312500e+03,1.345027099609375000e+03
2.152699951171875000e+03,1.794952880859375000e+03
1.476430053710937500e+03,1.827598754882812500e+03
1.383180053710937500e+03,1.579241455078125000e+03
1.191082031250000000e+03,1.628112426757812500e+03
1.293297973632812500e+03,1.767854492187500000e+03
2.555145996093750000e+03,1.564679077148437500e+03
1.736088012695312500e+03,1.750631713867187500e+03
1.805407958984375000e+03,2.045638061523437500e+03
1.673816040039062500e+03,1.959862915039062500e+03
1.825540039062500000e+03,1.737709960937500000e+03
2.022098022460937500e+03,1.749204589843750000e+03
1.946534057617187500e+03,1.791671142578125000e+03
1.773592041015625000e+03,1.517376464843750000e+03
1.836822021484375000e+03,1.660028564453125000e+03
2.023174072265625000e+03,1.973789184570312500e+03
2.038392089843750000e+03,1.901175048828125000e+03
1.747382080078125000e+03,1.564735229492187500e+03
1.509748046875000000e+03,1.391505859375000000e+03
1.582031982421875000e+03,1.411905273437500000e+03
1.652151977539062500e+03,1.241606445312500000e+03
1.570400024414062500e+03,1.472204101562500000e+03
2.197006103515625000e+03,1.853508422851562500e+03
9.009099731445312500e+02,1.749914184570312500e+03
2.041536010742187500e+03,1.547526855468750000e+03
1.577536010742187500e+03,1.568006225585937500e+03
1.796248046875000000e+03,1.521192382812500000e+03
1.431164062500000000e+03,1.425657226562500000e+03
1.488104003906250000e+03,1.781719482421875000e+03
